image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_DU_7014_19860618_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_22.tif,1,1,0.691207,0.528125,0.816425,0.599291,169,38,113,65216
TCGA_DU_7014_19860618_23.tif,1,1,0.658135,0.490463,0.891089,0.521739,360,44,330,64802
TCGA_DU_7014_19860618_24.tif,1,1,0.832168,0.712575,0.96412,0.731986,833,31,305,64367
TCGA_DU_7014_19860618_25.tif,1,1,0.910553,0.835794,0.915265,0.90589,1415,131,147,63843
TCGA_DU_7014_19860618_26.tif,1,1,0.838823,0.72239,0.774489,0.914812,1439,419,134,63544
TCGA_DU_7014_19860618_27.tif,1,1,0.928947,0.867321,0.909213,0.949556,2033,203,108,63192
TCGA_DU_7014_19860618_28.tif,1,1,0.931614,0.871982,0.949423,0.914461,2384,127,223,62802
TCGA_DU_7014_19860618_29.tif,1,1,0.899444,0.817263,0.924051,0.876113,2263,186,320,62767
TCGA_DU_7014_19860618_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_30.tif,1,1,0.903691,0.824304,0.835303,0.984277,2191,432,35,62878
TCGA_DU_7014_19860618_31.tif,1,1,0.891808,0.804742,0.85355,0.933657,2308,396,164,62668
TCGA_DU_7014_19860618_32.tif,1,1,0.913005,0.839935,0.885959,0.941755,2587,333,160,62456
TCGA_DU_7014_19860618_33.tif,1,1,0.891566,0.804348,0.821928,0.974098,2294,497,61,62684
TCGA_DU_7014_19860618_34.tif,1,1,0.898368,0.815488,0.86336,0.936334,2559,405,174,62398
TCGA_DU_7014_19860618_35.tif,1,1,0.929027,0.867461,0.934748,0.923376,3567,249,296,61424
TCGA_DU_7014_19860618_36.tif,1,1,0.945946,0.897436,0.978648,0.915359,3850,84,356,61246
TCGA_DU_7014_19860618_37.tif,1,1,0.918551,0.84937,0.857361,0.989146,3372,561,37,61566
TCGA_DU_7014_19860618_38.tif,1,1,0.939608,0.886094,0.92783,0.951688,3664,285,186,61401
TCGA_DU_7014_19860618_39.tif,1,1,0.927098,0.864103,0.913406,0.941207,3618,343,226,61349
TCGA_DU_7014_19860618_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_40.tif,1,1,0.934122,0.876388,0.91358,0.955609,3552,336,165,61483
TCGA_DU_7014_19860618_41.tif,1,1,0.934687,0.877383,0.916084,0.954062,3406,312,164,61654
TCGA_DU_7014_19860618_42.tif,1,1,0.967584,0.937204,0.953299,0.982304,3164,155,57,62160
TCGA_DU_7014_19860618_43.tif,1,1,0.965303,0.932933,0.971508,0.959177,2796,82,119,62539
TCGA_DU_7014_19860618_44.tif,1,1,0.952926,0.910085,0.990407,0.918179,2581,25,230,62700
TCGA_DU_7014_19860618_45.tif,1,1,0.946899,0.899153,0.972513,0.922599,2229,63,187,63057
TCGA_DU_7014_19860618_46.tif,1,1,0.910156,0.835125,0.986243,0.844968,1864,26,342,63304
TCGA_DU_7014_19860618_47.tif,1,1,0.939633,0.886139,0.970565,0.91061,1253,38,123,64122
TCGA_DU_7014_19860618_48.tif,1,1,0.89837,0.815492,0.929563,0.869202,937,71,141,64387
TCGA_DU_7014_19860618_49.tif,1,1,0.744405,0.592871,0.77451,0.716553,316,92,125,65003
TCGA_DU_7014_19860618_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_50.tif,1,1,0.635379,0.465608,0.533333,0.785714,88,77,24,65347
TCGA_DU_7014_19860618_51.tif,1,1,0.58216,0.410596,1.0,0.410596,62,0,89,65385
TCGA_DU_7014_19860618_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_57.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_58.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_21.tif,0,1,0.0,0.0,0.0,0.0,0,62,0,65474
TCGA_DU_A5TP_19970614_22.tif,1,1,0.637838,0.468254,0.889447,0.497191,354,44,358,64780
TCGA_DU_A5TP_19970614_23.tif,1,1,0.855996,0.748246,0.859445,0.852575,960,157,166,64253
TCGA_DU_A5TP_19970614_24.tif,1,1,0.86083,0.755664,0.959565,0.780519,1234,52,347,63903
TCGA_DU_A5TP_19970614_25.tif,1,1,0.925028,0.860514,0.946367,0.904631,1641,93,173,63629
TCGA_DU_A5TP_19970614_26.tif,1,1,0.921164,0.85385,0.97154,0.875755,1741,51,247,63497
TCGA_DU_A5TP_19970614_27.tif,1,1,0.878864,0.783906,0.932343,0.831188,2260,164,459,62653
TCGA_DU_A5TP_19970614_28.tif,1,1,0.747725,0.597093,0.674726,0.838435,1479,713,285,63059
TCGA_DU_A5TP_19970614_29.tif,1,1,0.864043,0.760629,0.809869,0.925983,1789,420,143,63184
TCGA_DU_A5TP_19970614_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_30.tif,1,1,0.882776,0.790152,0.861083,0.905591,1717,277,179,63363
TCGA_DU_A5TP_19970614_31.tif,1,1,0.869799,0.769597,0.885436,0.854706,1453,188,247,63648
TCGA_DU_A5TP_19970614_32.tif,1,1,0.827362,0.705556,0.93987,0.738909,1016,65,359,64096
TCGA_DU_A5TP_19970614_33.tif,1,0,0.0,0.0,0.0,0.0,0,0,332,65204
TCGA_DU_A5TP_19970614_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_17.tif,1,1,0.874074,0.776316,0.84689,0.903061,354,64,38,65080
TCGA_FG_7634_20000128_18.tif,1,1,0.903827,0.82453,0.838035,0.980831,921,178,18,64419
TCGA_FG_7634_20000128_19.tif,1,1,0.907983,0.831473,0.839056,0.989247,1564,300,17,63655
TCGA_FG_7634_20000128_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_20.tif,1,1,0.957455,0.918382,0.948173,0.96692,2543,139,87,62767
TCGA_FG_7634_20000128_21.tif,1,1,0.955239,0.914314,0.94931,0.961243,2753,147,111,62525
TCGA_FG_7634_20000128_22.tif,1,1,0.962574,0.927848,0.96089,0.964263,3022,123,112,62279
TCGA_FG_7634_20000128_23.tif,1,1,0.958608,0.920506,0.958608,0.958608,3057,132,132,62215
TCGA_FG_7634_20000128_24.tif,1,1,0.925369,0.861103,0.884627,0.970045,3044,397,94,62001
TCGA_FG_7634_20000128_25.tif,1,1,0.950178,0.905086,0.915919,0.987101,3061,281,40,62154
TCGA_FG_7634_20000128_26.tif,1,1,0.951422,0.907345,0.913885,0.992175,2409,227,19,62881
TCGA_FG_7634_20000128_27.tif,1,1,0.907749,0.831081,0.845625,0.979725,1353,247,28,63908
TCGA_FG_7634_20000128_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_16.tif,0,1,0.0,0.0,0.0,0.0,0,129,0,65407
TCGA_FG_A60K_20040224_17.tif,0,1,0.0,0.0,0.0,0.0,0,620,0,64916
TCGA_FG_A60K_20040224_18.tif,0,1,0.0,0.0,0.0,0.0,0,1288,0,64248
TCGA_FG_A60K_20040224_19.tif,0,1,0.0,0.0,0.0,0.0,0,1722,0,63814
TCGA_FG_A60K_20040224_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_20.tif,0,1,0.0,0.0,0.0,0.0,0,1605,0,63931
TCGA_FG_A60K_20040224_21.tif,0,1,0.0,0.0,0.0,0.0,0,2315,0,63221
TCGA_FG_A60K_20040224_22.tif,0,1,0.0,0.0,0.0,0.0,0,2336,0,63200
TCGA_FG_A60K_20040224_23.tif,0,1,0.0,0.0,0.0,0.0,0,2005,0,63531
TCGA_FG_A60K_20040224_24.tif,0,1,0.0,0.0,0.0,0.0,0,1347,0,64189
TCGA_FG_A60K_20040224_25.tif,0,1,0.0,0.0,0.0,0.0,0,1652,0,63884
TCGA_FG_A60K_20040224_26.tif,0,1,0.0,0.0,0.0,0.0,0,1451,0,64085
TCGA_FG_A60K_20040224_27.tif,0,1,0.0,0.0,0.0,0.0,0,1797,0,63739
TCGA_FG_A60K_20040224_28.tif,0,1,0.0,0.0,0.0,0.0,0,422,0,65114
TCGA_FG_A60K_20040224_29.tif,0,1,0.0,0.0,0.0,0.0,0,337,0,65199
TCGA_FG_A60K_20040224_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_30.tif,0,1,0.0,0.0,0.0,0.0,0,91,0,65445
TCGA_FG_A60K_20040224_31.tif,0,1,0.0,0.0,0.0,0.0,0,177,0,65359
TCGA_FG_A60K_20040224_32.tif,0,1,0.0,0.0,0.0,0.0,0,7,0,65529
TCGA_FG_A60K_20040224_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_34.tif,0,1,0.0,0.0,0.0,0.0,0,20,0,65516
TCGA_FG_A60K_20040224_35.tif,1,0,0.0,0.0,0.0,0.0,0,0,19,65517
TCGA_FG_A60K_20040224_36.tif,1,1,0.0,0.0,0.0,0.0,0,346,7,65183
TCGA_FG_A60K_20040224_37.tif,1,1,0.0,0.0,0.0,0.0,0,189,27,65320
TCGA_FG_A60K_20040224_38.tif,1,0,0.0,0.0,0.0,0.0,0,0,46,65490
TCGA_FG_A60K_20040224_39.tif,1,1,0.0,0.0,0.0,0.0,0,12,79,65445
TCGA_FG_A60K_20040224_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_40.tif,1,1,0.596721,0.425234,0.558282,0.640845,91,72,51,65322
TCGA_FG_A60K_20040224_41.tif,1,1,0.718023,0.560091,0.581176,0.939163,247,178,16,65095
TCGA_FG_A60K_20040224_42.tif,1,1,0.584362,0.412791,0.450794,0.830409,284,346,58,64848
TCGA_FG_A60K_20040224_43.tif,1,1,0.613488,0.442469,0.458288,0.927632,423,500,33,64580
TCGA_FG_A60K_20040224_44.tif,1,1,0.624416,0.453928,0.462908,0.959016,468,543,20,64505
TCGA_FG_A60K_20040224_45.tif,1,1,0.764706,0.619048,0.633374,0.96475,520,301,19,64696
TCGA_FG_A60K_20040224_46.tif,1,1,0.847988,0.736093,0.743791,0.986135,569,196,8,64763
TCGA_FG_A60K_20040224_47.tif,1,1,0.83795,0.721097,0.742331,0.961844,605,210,24,64697
TCGA_FG_A60K_20040224_48.tif,1,1,0.805369,0.674157,0.684411,0.978261,540,249,12,64735
TCGA_FG_A60K_20040224_49.tif,1,1,0.890823,0.803138,0.862175,0.92144,563,90,48,64835
TCGA_FG_A60K_20040224_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_50.tif,1,1,0.829803,0.709114,0.755319,0.920583,568,184,49,64735
TCGA_FG_A60K_20040224_51.tif,1,1,0.79912,0.665446,0.689001,0.951134,545,246,28,64717
TCGA_FG_A60K_20040224_52.tif,1,1,0.815226,0.688086,0.762611,0.875639,514,160,73,64789
TCGA_FG_A60K_20040224_53.tif,1,1,0.828685,0.707483,0.962963,0.727273,312,12,117,65095
TCGA_FG_A60K_20040224_54.tif,1,1,0.803738,0.671875,0.808777,0.798762,258,61,65,65152
TCGA_FG_A60K_20040224_55.tif,1,1,0.649718,0.481172,0.684524,0.61828,115,53,71,65297
TCGA_FG_A60K_20040224_56.tif,1,1,0.391837,0.243655,0.358209,0.432432,48,86,63,65339
TCGA_FG_A60K_20040224_57.tif,1,1,0.52027,0.351598,0.354839,0.974684,77,140,2,65317
TCGA_FG_A60K_20040224_58.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_FG_A60K_20040224_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_61.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_62.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_63.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_64.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_65.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_66.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_67.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_68.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_69.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_70.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_71.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_72.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_73.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_14.tif,1,0,0.0,0.0,0.0,0.0,0,0,592,64944
TCGA_HT_7616_19940813_15.tif,1,1,0.126429,0.06748,0.979167,0.067577,94,2,1297,64143
TCGA_HT_7616_19940813_16.tif,1,1,0.495395,0.329253,0.932482,0.337294,511,37,1004,63984
TCGA_HT_7616_19940813_17.tif,1,1,0.755161,0.606633,0.934066,0.633772,1445,102,835,63154
TCGA_HT_7616_19940813_18.tif,1,1,0.80329,0.671248,0.949553,0.696071,1807,96,789,62844
TCGA_HT_7616_19940813_19.tif,1,1,0.675334,0.509814,0.998442,0.51022,1922,3,1845,61766
TCGA_HT_7616_19940813_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_20.tif,1,1,0.699063,0.537353,0.968735,0.546837,2014,65,1669,61788
TCGA_HT_7616_19940813_21.tif,1,1,0.786521,0.648154,0.993659,0.650845,2194,14,1177,62151
TCGA_HT_7616_19940813_22.tif,1,1,0.866544,0.764515,0.873147,0.860041,2120,308,345,62763
TCGA_HT_7616_19940813_23.tif,1,1,0.92297,0.856959,0.904611,0.94209,2001,211,123,63201
TCGA_HT_7616_19940813_24.tif,1,1,0.925936,0.862087,0.91402,0.938168,1669,157,110,63600
TCGA_HT_7616_19940813_25.tif,1,1,0.944824,0.895418,0.975911,0.915656,1661,41,153,63681
TCGA_HT_7616_19940813_26.tif,1,1,0.960784,0.924528,0.966469,0.955166,1470,51,69,63946
TCGA_HT_7616_19940813_27.tif,1,1,0.908397,0.832168,0.984285,0.843373,1190,19,221,64106
TCGA_HT_7616_19940813_28.tif,1,1,0.837466,0.720379,0.852336,0.823105,456,79,98,64903
TCGA_HT_7616_19940813_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_9.tif,0,1,0.0,0.0,0.0,0.0,0,37,0,65499
TCGA_HT_7692_19960724_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_15.tif,1,1,0.666667,0.5,1.0,0.5,45,0,45,65446
TCGA_HT_7692_19960724_16.tif,1,1,0.934338,0.876768,0.90795,0.962306,434,44,17,65041
TCGA_HT_7692_19960724_17.tif,1,1,0.928962,0.867347,0.982659,0.880829,680,12,92,64752
TCGA_HT_7692_19960724_18.tif,1,1,0.952934,0.9101,0.940367,0.965842,820,52,29,64635
TCGA_HT_7692_19960724_19.tif,1,1,0.910931,0.836431,0.877763,0.946704,675,94,38,64729
TCGA_HT_7692_19960724_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,240,65296
TCGA_HT_7692_19960724_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_10.tif,1,1,0.818342,0.692537,0.693572,0.997849,464,205,1,64866
TCGA_HT_7879_19981009_11.tif,1,1,0.825203,0.702422,0.775994,0.881076,1015,293,137,64091
TCGA_HT_7879_19981009_12.tif,1,1,0.900998,0.819832,0.899847,0.902152,1761,196,191,63388
TCGA_HT_7879_19981009_13.tif,1,1,0.930502,0.870036,0.982671,0.883593,1928,34,254,63320
TCGA_HT_7879_19981009_14.tif,1,1,0.951294,0.907112,0.972006,0.931446,1875,54,138,63469
TCGA_HT_7879_19981009_15.tif,1,1,0.945178,0.896055,0.92773,0.963295,1181,92,45,64218
TCGA_HT_7879_19981009_16.tif,1,1,0.95,0.904762,0.925847,0.975446,874,70,22,64570
TCGA_HT_7879_19981009_17.tif,1,1,0.915114,0.843511,0.958092,0.875826,663,29,94,64750
TCGA_HT_7879_19981009_18.tif,1,1,0.881419,0.78798,0.944,0.82662,472,28,99,64937
TCGA_HT_7879_19981009_19.tif,1,1,0.744966,0.593583,0.78169,0.711538,111,31,45,65349
TCGA_HT_7879_19981009_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_9.tif,1,1,0.868825,0.768072,0.841584,0.897887,255,48,29,65204
TCGA_HT_8107_19980708_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_10.tif,1,1,0.874209,0.776529,0.874209,0.874209,1244,179,179,63934
TCGA_HT_8107_19980708_11.tif,1,1,0.921045,0.853645,0.890671,0.953562,1499,184,73,63780
TCGA_HT_8107_19980708_12.tif,1,1,0.947193,0.899683,0.923729,0.971879,1417,117,41,63961
TCGA_HT_8107_19980708_13.tif,1,1,0.939426,0.885772,0.95671,0.922756,1326,60,111,64039
TCGA_HT_8107_19980708_14.tif,1,1,0.835781,0.71789,0.820446,0.851701,626,137,109,64664
TCGA_HT_8107_19980708_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
