image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_DU_7014_19860618_21.tif,0,1,0.0,0.0,0.0,0.0,0,1,0,65535
TCGA_DU_7014_19860618_22.tif,1,1,0.075085,0.039007,1.0,0.039007,11,0,271,65254
TCGA_DU_7014_19860618_23.tif,1,1,0.822191,0.698068,0.807263,0.837681,578,138,112,64708
TCGA_DU_7014_19860618_24.tif,1,1,0.85556,0.74758,0.830438,0.88225,1004,205,134,64193
TCGA_DU_7014_19860618_25.tif,1,1,0.905127,0.826697,0.869617,0.943662,1474,221,88,63753
TCGA_DU_7014_19860618_26.tif,1,1,0.85064,0.740099,0.769825,0.950413,1495,447,78,63516
TCGA_DU_7014_19860618_27.tif,1,1,0.923495,0.857864,0.895916,0.952826,2040,237,101,63158
TCGA_DU_7014_19860618_28.tif,1,1,0.921109,0.853755,0.931034,0.911392,2376,176,231,62753
TCGA_DU_7014_19860618_29.tif,1,1,0.887765,0.798182,0.929297,0.849787,2195,167,388,62786
TCGA_DU_7014_19860618_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_30.tif,1,1,0.874755,0.777391,0.849049,0.902066,2008,357,218,62953
TCGA_DU_7014_19860618_31.tif,1,1,0.903278,0.823616,0.898041,0.908576,2246,255,226,62809
TCGA_DU_7014_19860618_32.tif,1,1,0.909947,0.834774,0.905844,0.914088,2511,261,236,62528
TCGA_DU_7014_19860618_33.tif,1,1,0.852466,0.742867,0.832456,0.873461,2057,414,298,62767
TCGA_DU_7014_19860618_34.tif,1,1,0.89643,0.8123,0.867009,0.927918,2536,389,197,62414
TCGA_DU_7014_19860618_35.tif,1,1,0.896674,0.812701,0.94702,0.851411,3289,184,574,61489
TCGA_DU_7014_19860618_36.tif,1,1,0.937546,0.882435,0.979037,0.899429,3783,81,423,61249
TCGA_DU_7014_19860618_37.tif,1,1,0.918595,0.849446,0.856998,0.989733,3374,563,35,61564
TCGA_DU_7014_19860618_38.tif,1,1,0.940815,0.888244,0.92821,0.953766,3672,284,178,61402
TCGA_DU_7014_19860618_39.tif,1,1,0.917062,0.846828,0.903968,0.930541,3577,380,267,61312
TCGA_DU_7014_19860618_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_40.tif,1,1,0.93042,0.869893,0.900554,0.962335,3577,395,140,61424
TCGA_DU_7014_19860618_41.tif,1,1,0.933461,0.875224,0.909405,0.958824,3423,341,147,61625
TCGA_DU_7014_19860618_42.tif,1,1,0.962164,0.927086,0.942262,0.982925,3166,194,55,62121
TCGA_DU_7014_19860618_43.tif,1,1,0.958737,0.920744,0.949227,0.968439,2823,151,92,62470
TCGA_DU_7014_19860618_44.tif,1,1,0.953125,0.910448,0.974007,0.93312,2623,70,188,62655
TCGA_DU_7014_19860618_45.tif,1,1,0.948167,0.901442,0.965665,0.931291,2250,80,166,63040
TCGA_DU_7014_19860618_46.tif,1,1,0.902076,0.821619,0.977766,0.837262,1847,42,359,63288
TCGA_DU_7014_19860618_47.tif,1,1,0.936756,0.881036,0.959604,0.914971,1259,53,117,64107
TCGA_DU_7014_19860618_48.tif,1,1,0.885119,0.793913,0.926904,0.846939,913,72,165,64386
TCGA_DU_7014_19860618_49.tif,1,1,0.670913,0.504792,0.630739,0.716553,316,185,125,64910
TCGA_DU_7014_19860618_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_50.tif,1,1,0.502415,0.335484,0.344371,0.928571,104,198,8,65226
TCGA_DU_7014_19860618_51.tif,1,1,0.710204,0.550633,0.925532,0.576159,87,7,64,65378
TCGA_DU_7014_19860618_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_57.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_58.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_21.tif,0,1,0.0,0.0,0.0,0.0,0,188,0,65348
TCGA_DU_A5TP_19970614_22.tif,1,1,0.700826,0.53944,0.851406,0.595506,424,74,288,64750
TCGA_DU_A5TP_19970614_23.tif,1,1,0.864516,0.761364,0.838198,0.89254,1005,194,121,64216
TCGA_DU_A5TP_19970614_24.tif,1,1,0.859754,0.754007,0.967563,0.773561,1223,41,358,63914
TCGA_DU_A5TP_19970614_25.tif,1,1,0.911499,0.83739,0.932526,0.8914,1617,117,197,63605
TCGA_DU_A5TP_19970614_26.tif,1,1,0.886281,0.795785,0.920368,0.854628,1699,147,289,63401
TCGA_DU_A5TP_19970614_27.tif,1,1,0.871243,0.77186,0.972789,0.788893,2145,60,574,62757
TCGA_DU_A5TP_19970614_28.tif,1,1,0.752961,0.603799,0.732191,0.774943,1367,500,397,63272
TCGA_DU_A5TP_19970614_29.tif,1,1,0.908295,0.831996,0.904103,0.912526,1763,187,169,63417
TCGA_DU_A5TP_19970614_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_30.tif,1,1,0.902897,0.822983,0.918668,0.887658,1683,149,213,63491
TCGA_DU_A5TP_19970614_31.tif,1,1,0.768669,0.624259,0.88195,0.681176,1158,155,542,63681
TCGA_DU_A5TP_19970614_32.tif,1,1,0.816723,0.690221,0.973817,0.703273,967,26,408,64135
TCGA_DU_A5TP_19970614_33.tif,1,0,0.0,0.0,0.0,0.0,0,0,332,65204
TCGA_DU_A5TP_19970614_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_17.tif,1,1,0.854503,0.745968,0.780591,0.943878,370,104,22,65040
TCGA_FG_7634_20000128_18.tif,1,1,0.913819,0.841315,0.876712,0.954207,896,126,43,64471
TCGA_FG_7634_20000128_19.tif,1,1,0.931014,0.870932,0.885339,0.981657,1552,201,29,63754
TCGA_FG_7634_20000128_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_20.tif,1,1,0.954692,0.913312,0.951985,0.957414,2518,127,112,62779
TCGA_FG_7634_20000128_21.tif,1,1,0.954324,0.912638,0.952994,0.955656,2737,135,127,62537
TCGA_FG_7634_20000128_22.tif,1,1,0.962832,0.928328,0.971113,0.95469,2992,89,142,62313
TCGA_FG_7634_20000128_23.tif,1,1,0.95217,0.908706,0.96192,0.942615,3006,119,183,62228
TCGA_FG_7634_20000128_24.tif,1,1,0.926747,0.863494,0.890914,0.965583,3030,371,108,62027
TCGA_FG_7634_20000128_25.tif,1,1,0.948197,0.901497,0.926462,0.970977,3011,239,90,62196
TCGA_FG_7634_20000128_26.tif,1,1,0.950546,0.905753,0.917913,0.985585,2393,214,35,62894
TCGA_FG_7634_20000128_27.tif,1,1,0.89837,0.815491,0.862184,0.937726,1295,207,86,63948
TCGA_FG_7634_20000128_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_18.tif,0,1,0.0,0.0,0.0,0.0,0,476,0,65060
TCGA_FG_A60K_20040224_19.tif,0,1,0.0,0.0,0.0,0.0,0,597,0,64939
TCGA_FG_A60K_20040224_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_21.tif,0,1,0.0,0.0,0.0,0.0,0,654,0,64882
TCGA_FG_A60K_20040224_22.tif,0,1,0.0,0.0,0.0,0.0,0,843,0,64693
TCGA_FG_A60K_20040224_23.tif,0,1,0.0,0.0,0.0,0.0,0,3115,0,62421
TCGA_FG_A60K_20040224_24.tif,0,1,0.0,0.0,0.0,0.0,0,3021,0,62515
TCGA_FG_A60K_20040224_25.tif,0,1,0.0,0.0,0.0,0.0,0,1207,0,64329
TCGA_FG_A60K_20040224_26.tif,0,1,0.0,0.0,0.0,0.0,0,254,0,65282
TCGA_FG_A60K_20040224_27.tif,0,1,0.0,0.0,0.0,0.0,0,533,0,65003
TCGA_FG_A60K_20040224_28.tif,0,1,0.0,0.0,0.0,0.0,0,1425,0,64111
TCGA_FG_A60K_20040224_29.tif,0,1,0.0,0.0,0.0,0.0,0,3328,0,62208
TCGA_FG_A60K_20040224_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_30.tif,0,1,0.0,0.0,0.0,0.0,0,2006,0,63530
TCGA_FG_A60K_20040224_31.tif,0,1,0.0,0.0,0.0,0.0,0,4193,0,61343
TCGA_FG_A60K_20040224_32.tif,0,1,0.0,0.0,0.0,0.0,0,410,0,65126
TCGA_FG_A60K_20040224_33.tif,0,1,0.0,0.0,0.0,0.0,0,1802,0,63734
TCGA_FG_A60K_20040224_34.tif,0,1,0.0,0.0,0.0,0.0,0,235,0,65301
TCGA_FG_A60K_20040224_35.tif,1,1,0.0,0.0,0.0,0.0,0,952,19,64565
TCGA_FG_A60K_20040224_36.tif,1,0,0.0,0.0,0.0,0.0,0,0,7,65529
TCGA_FG_A60K_20040224_37.tif,1,0,0.0,0.0,0.0,0.0,0,0,27,65509
TCGA_FG_A60K_20040224_38.tif,1,0,0.0,0.0,0.0,0.0,0,0,46,65490
TCGA_FG_A60K_20040224_39.tif,1,0,0.0,0.0,0.0,0.0,0,0,79,65457
TCGA_FG_A60K_20040224_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_40.tif,1,0,0.0,0.0,0.0,0.0,0,0,142,65394
TCGA_FG_A60K_20040224_41.tif,1,1,0.208054,0.116105,0.885714,0.117871,31,4,232,65269
TCGA_FG_A60K_20040224_42.tif,1,0,0.0,0.0,0.0,0.0,0,0,342,65194
TCGA_FG_A60K_20040224_43.tif,1,0,0.0,0.0,0.0,0.0,0,0,456,65080
TCGA_FG_A60K_20040224_44.tif,1,1,0.063492,0.032787,1.0,0.032787,16,0,472,65048
TCGA_FG_A60K_20040224_45.tif,1,1,0.81608,0.689304,0.890351,0.753247,406,50,133,64947
TCGA_FG_A60K_20040224_46.tif,1,1,0.635183,0.465398,0.996296,0.466205,269,1,308,64958
TCGA_FG_A60K_20040224_47.tif,1,0,0.0,0.0,0.0,0.0,0,0,629,64907
TCGA_FG_A60K_20040224_48.tif,1,0,0.0,0.0,0.0,0.0,0,0,552,64984
TCGA_FG_A60K_20040224_49.tif,1,0,0.0,0.0,0.0,0.0,0,0,611,64925
TCGA_FG_A60K_20040224_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_50.tif,1,0,0.0,0.0,0.0,0.0,0,0,617,64919
TCGA_FG_A60K_20040224_51.tif,1,1,0.195276,0.108202,1.0,0.108202,62,0,511,64963
TCGA_FG_A60K_20040224_52.tif,1,1,0.11254,0.059625,1.0,0.059625,35,0,552,64949
TCGA_FG_A60K_20040224_53.tif,1,0,0.0,0.0,0.0,0.0,0,0,429,65107
TCGA_FG_A60K_20040224_54.tif,1,0,0.0,0.0,0.0,0.0,0,0,323,65213
TCGA_FG_A60K_20040224_55.tif,1,0,0.0,0.0,0.0,0.0,0,0,186,65350
TCGA_FG_A60K_20040224_56.tif,1,0,0.0,0.0,0.0,0.0,0,0,111,65425
TCGA_FG_A60K_20040224_57.tif,1,0,0.0,0.0,0.0,0.0,0,0,79,65457
TCGA_FG_A60K_20040224_58.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_FG_A60K_20040224_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_61.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_62.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_63.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_64.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_65.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_66.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_67.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_68.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_69.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_70.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_71.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_72.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_73.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_14.tif,1,0,0.0,0.0,0.0,0.0,0,0,592,64944
TCGA_HT_7616_19940813_15.tif,1,1,0.014276,0.007189,1.0,0.007189,10,0,1381,64145
TCGA_HT_7616_19940813_16.tif,1,1,0.485742,0.320779,0.95183,0.326073,494,25,1021,63996
TCGA_HT_7616_19940813_17.tif,1,1,0.688589,0.525075,0.958529,0.537281,1225,53,1055,63203
TCGA_HT_7616_19940813_18.tif,1,1,0.756506,0.608371,0.953162,0.627119,1628,80,968,62860
TCGA_HT_7616_19940813_19.tif,1,1,0.645961,0.477062,0.997781,0.477568,1799,4,1968,61765
TCGA_HT_7616_19940813_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_20.tif,1,1,0.658228,0.490566,0.985382,0.494162,1820,27,1863,61826
TCGA_HT_7616_19940813_21.tif,1,1,0.706702,0.546434,0.967027,0.556808,1877,64,1494,62101
TCGA_HT_7616_19940813_22.tif,1,1,0.857723,0.750888,0.858245,0.857201,2113,349,352,62722
TCGA_HT_7616_19940813_23.tif,1,1,0.861005,0.755934,0.939343,0.794727,1688,109,436,63303
TCGA_HT_7616_19940813_24.tif,1,1,0.856968,0.749733,0.939049,0.788083,1402,91,377,63666
TCGA_HT_7616_19940813_25.tif,1,1,0.925979,0.862161,0.961424,0.893054,1620,65,194,63657
TCGA_HT_7616_19940813_26.tif,1,1,0.947028,0.899387,0.941554,0.952567,1466,91,73,63906
TCGA_HT_7616_19940813_27.tif,1,1,0.887514,0.797776,0.97619,0.813607,1148,28,263,64097
TCGA_HT_7616_19940813_28.tif,1,1,0.856624,0.749206,0.861314,0.851986,472,76,82,64906
TCGA_HT_7616_19940813_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_15.tif,1,1,0.669231,0.50289,0.511765,0.966667,87,83,3,65363
TCGA_HT_7692_19960724_16.tif,1,1,0.898374,0.815498,0.829268,0.980044,442,91,9,64994
TCGA_HT_7692_19960724_17.tif,1,1,0.921053,0.853659,0.935829,0.906736,700,48,72,64716
TCGA_HT_7692_19960724_18.tif,1,1,0.954076,0.912184,0.930571,0.978799,831,62,18,64625
TCGA_HT_7692_19960724_19.tif,1,1,0.92814,0.865915,0.890464,0.969144,691,85,22,64738
TCGA_HT_7692_19960724_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,240,65296
TCGA_HT_7692_19960724_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_10.tif,1,1,0.858746,0.752459,0.759934,0.987097,459,145,6,64926
TCGA_HT_7879_19981009_11.tif,1,1,0.842735,0.728213,0.829966,0.855903,986,202,166,64182
TCGA_HT_7879_19981009_12.tif,1,1,0.805656,0.674559,0.877946,0.744365,1453,202,499,63382
TCGA_HT_7879_19981009_13.tif,1,1,0.90501,0.826501,0.895469,0.914757,1996,233,186,63121
TCGA_HT_7879_19981009_14.tif,1,1,0.944609,0.895033,0.940423,0.948833,1910,121,103,63402
TCGA_HT_7879_19981009_15.tif,1,1,0.931863,0.872419,0.90099,0.964927,1183,130,43,64180
TCGA_HT_7879_19981009_16.tif,1,1,0.932554,0.873632,0.889564,0.979911,878,109,18,64531
TCGA_HT_7879_19981009_17.tif,1,1,0.894071,0.808434,0.901882,0.886394,671,73,86,64706
TCGA_HT_7879_19981009_18.tif,1,1,0.858377,0.751891,0.846678,0.870403,497,90,74,64875
TCGA_HT_7879_19981009_19.tif,1,1,0.265957,0.153374,0.78125,0.160256,25,7,131,65373
TCGA_HT_7879_19981009_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_9.tif,1,1,0.818182,0.692308,0.701005,0.982394,279,119,5,65133
TCGA_HT_8107_19980708_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_10.tif,1,1,0.834548,0.716073,0.866768,0.804638,1145,176,278,63937
TCGA_HT_8107_19980708_11.tif,1,1,0.917471,0.847526,0.898719,0.937023,1473,166,99,63798
TCGA_HT_8107_19980708_12.tif,1,1,0.877032,0.780994,0.904519,0.851166,1241,131,217,63947
TCGA_HT_8107_19980708_13.tif,1,1,0.937,0.881467,0.937326,0.936674,1346,90,91,64009
TCGA_HT_8107_19980708_14.tif,1,1,0.820779,0.696035,0.785093,0.859864,632,173,103,64628
TCGA_HT_8107_19980708_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
