image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_DU_7014_19860618_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_22.tif,1,1,0.768473,0.624,0.715596,0.829787,234,93,48,65161
TCGA_DU_7014_19860618_23.tif,1,1,0.730938,0.575967,0.924612,0.604348,417,34,273,64812
TCGA_DU_7014_19860618_24.tif,1,1,0.883721,0.791667,0.899818,0.86819,988,110,150,64288
TCGA_DU_7014_19860618_25.tif,1,1,0.915564,0.844277,0.901365,0.930218,1453,159,109,63815
TCGA_DU_7014_19860618_26.tif,1,1,0.82287,0.699048,0.73584,0.933249,1468,527,105,63436
TCGA_DU_7014_19860618_27.tif,1,1,0.937934,0.883122,0.901378,0.977581,2093,229,48,63166
TCGA_DU_7014_19860618_28.tif,1,1,0.931871,0.872432,0.93511,0.928654,2421,168,186,62761
TCGA_DU_7014_19860618_29.tif,1,1,0.906436,0.828883,0.899695,0.913279,2359,263,224,62690
TCGA_DU_7014_19860618_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_30.tif,1,1,0.905473,0.827273,0.840647,0.981132,2184,414,42,62896
TCGA_DU_7014_19860618_31.tif,1,1,0.894569,0.809249,0.883281,0.906149,2240,296,232,62768
TCGA_DU_7014_19860618_32.tif,1,1,0.91818,0.848737,0.907249,0.929378,2553,261,194,62528
TCGA_DU_7014_19860618_33.tif,1,1,0.906628,0.829204,0.877284,0.938004,2209,309,146,62872
TCGA_DU_7014_19860618_34.tif,1,1,0.89388,0.808122,0.914943,0.873765,2388,222,345,62581
TCGA_DU_7014_19860618_35.tif,1,1,0.930202,0.869512,0.937664,0.922858,3565,237,298,61436
TCGA_DU_7014_19860618_36.tif,1,1,0.953615,0.911343,0.971859,0.936044,3937,114,269,61216
TCGA_DU_7014_19860618_37.tif,1,1,0.928719,0.866924,0.876171,0.987973,3368,476,41,61651
TCGA_DU_7014_19860618_38.tif,1,1,0.929822,0.868848,0.928738,0.930909,3584,275,266,61411
TCGA_DU_7014_19860618_39.tif,1,1,0.913912,0.841472,0.917869,0.90999,3498,313,346,61379
TCGA_DU_7014_19860618_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_40.tif,1,1,0.936323,0.880269,0.92358,0.949422,3529,292,188,61527
TCGA_DU_7014_19860618_41.tif,1,1,0.936614,0.880784,0.929636,0.943697,3369,255,201,61711
TCGA_DU_7014_19860618_42.tif,1,1,0.970165,0.942059,0.966133,0.974232,3138,110,83,62205
TCGA_DU_7014_19860618_43.tif,1,1,0.971824,0.945192,0.979443,0.964322,2811,59,104,62562
TCGA_DU_7014_19860618_44.tif,1,1,0.955196,0.914236,0.987097,0.925293,2601,34,210,62691
TCGA_DU_7014_19860618_45.tif,1,1,0.956394,0.916432,0.968989,0.944123,2281,73,135,63047
TCGA_DU_7014_19860618_46.tif,1,1,0.89743,0.813943,0.975519,0.830916,1833,46,373,63284
TCGA_DU_7014_19860618_47.tif,1,1,0.95302,0.910256,0.97856,0.928779,1278,28,98,64132
TCGA_DU_7014_19860618_48.tif,1,1,0.902655,0.822581,0.906455,0.898887,969,100,109,64358
TCGA_DU_7014_19860618_49.tif,1,1,0.719472,0.561856,0.698718,0.741497,327,141,114,64954
TCGA_DU_7014_19860618_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_50.tif,1,1,0.542005,0.371747,0.389105,0.892857,100,157,12,65267
TCGA_DU_7014_19860618_51.tif,1,1,0.75502,0.606452,0.959184,0.622517,94,4,57,65381
TCGA_DU_7014_19860618_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_57.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_58.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_21.tif,0,1,0.0,0.0,0.0,0.0,0,101,0,65435
TCGA_DU_A5TP_19970614_22.tif,1,1,0.65699,0.489192,0.720268,0.603933,430,167,282,64657
TCGA_DU_A5TP_19970614_23.tif,1,1,0.874725,0.777344,0.86597,0.883659,995,154,131,64256
TCGA_DU_A5TP_19970614_24.tif,1,1,0.920645,0.852959,0.960165,0.88425,1398,58,183,63897
TCGA_DU_A5TP_19970614_25.tif,1,1,0.931131,0.871137,0.945961,0.916759,1663,95,151,63627
TCGA_DU_A5TP_19970614_26.tif,1,1,0.931853,0.872402,0.957052,0.907948,1805,81,183,63467
TCGA_DU_A5TP_19970614_27.tif,1,1,0.88747,0.797704,0.969908,0.817948,2224,69,495,62748
TCGA_DU_A5TP_19970614_28.tif,1,1,0.861196,0.756229,0.84544,0.877551,1548,283,216,63489
TCGA_DU_A5TP_19970614_29.tif,1,1,0.925907,0.862036,0.914228,0.937888,1812,170,120,63434
TCGA_DU_A5TP_19970614_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_30.tif,1,1,0.897858,0.814649,0.936426,0.862342,1635,111,261,63529
TCGA_DU_A5TP_19970614_31.tif,1,1,0.811347,0.682576,0.968189,0.698235,1187,39,513,63797
TCGA_DU_A5TP_19970614_32.tif,1,1,0.675908,0.510469,0.986053,0.514182,707,10,668,64151
TCGA_DU_A5TP_19970614_33.tif,1,0,0.0,0.0,0.0,0.0,0,0,332,65204
TCGA_DU_A5TP_19970614_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_17.tif,1,1,0.911765,0.837838,0.957865,0.869898,341,15,51,65129
TCGA_FG_7634_20000128_18.tif,1,1,0.93047,0.869981,0.894789,0.969116,910,107,29,64490
TCGA_FG_7634_20000128_19.tif,1,1,0.928049,0.865757,0.895821,0.962682,1522,177,59,63778
TCGA_FG_7634_20000128_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_20.tif,1,1,0.965597,0.933482,0.976292,0.955133,2512,61,118,62845
TCGA_FG_7634_20000128_21.tif,1,1,0.958721,0.920715,0.964652,0.952863,2729,100,135,62572
TCGA_FG_7634_20000128_22.tif,1,1,0.966634,0.935423,0.981579,0.952138,2984,56,150,62346
TCGA_FG_7634_20000128_23.tif,1,1,0.96138,0.925632,0.970598,0.952336,3037,92,152,62255
TCGA_FG_7634_20000128_24.tif,1,1,0.94342,0.892899,0.918503,0.969726,3043,270,95,62128
TCGA_FG_7634_20000128_25.tif,1,1,0.957524,0.91851,0.938119,0.977749,3032,200,69,62235
TCGA_FG_7634_20000128_26.tif,1,1,0.940786,0.888192,0.895128,0.991351,2407,282,21,62826
TCGA_FG_7634_20000128_27.tif,1,1,0.911917,0.838095,0.871863,0.955829,1320,194,61,63961
TCGA_FG_7634_20000128_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_19.tif,0,1,0.0,0.0,0.0,0.0,0,10,0,65526
TCGA_FG_A60K_20040224_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_35.tif,1,0,0.0,0.0,0.0,0.0,0,0,19,65517
TCGA_FG_A60K_20040224_36.tif,1,0,0.0,0.0,0.0,0.0,0,0,7,65529
TCGA_FG_A60K_20040224_37.tif,1,0,0.0,0.0,0.0,0.0,0,0,27,65509
TCGA_FG_A60K_20040224_38.tif,1,0,0.0,0.0,0.0,0.0,0,0,46,65490
TCGA_FG_A60K_20040224_39.tif,1,0,0.0,0.0,0.0,0.0,0,0,79,65457
TCGA_FG_A60K_20040224_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_40.tif,1,0,0.0,0.0,0.0,0.0,0,0,142,65394
TCGA_FG_A60K_20040224_41.tif,1,1,0.793651,0.657895,0.681199,0.95057,250,117,13,65156
TCGA_FG_A60K_20040224_42.tif,1,1,0.521561,0.352778,0.875862,0.371345,127,18,215,65176
TCGA_FG_A60K_20040224_43.tif,1,1,0.77261,0.629474,0.940252,0.655702,299,19,157,65061
TCGA_FG_A60K_20040224_44.tif,1,1,0.726582,0.570577,0.950331,0.588115,287,15,201,65033
TCGA_FG_A60K_20040224_45.tif,1,1,0.930909,0.870748,0.912656,0.949907,512,49,27,64948
TCGA_FG_A60K_20040224_46.tif,1,1,0.958834,0.920923,0.949066,0.968804,559,30,18,64929
TCGA_FG_A60K_20040224_47.tif,1,1,0.943428,0.892913,0.989529,0.901431,567,6,62,64901
TCGA_FG_A60K_20040224_48.tif,1,1,0.931966,0.8726,0.959693,0.905797,500,21,52,64963
TCGA_FG_A60K_20040224_49.tif,1,1,0.92623,0.862595,0.92775,0.924714,565,44,46,64881
TCGA_FG_A60K_20040224_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_50.tif,1,1,0.909976,0.834821,0.910714,0.909238,561,55,56,64864
TCGA_FG_A60K_20040224_51.tif,1,1,0.932039,0.872727,0.942857,0.921466,528,32,45,64931
TCGA_FG_A60K_20040224_52.tif,1,1,0.835968,0.718166,0.995294,0.720613,423,2,164,64947
TCGA_FG_A60K_20040224_53.tif,1,1,0.667697,0.50116,0.990826,0.503497,216,2,213,65105
TCGA_FG_A60K_20040224_54.tif,1,1,0.767528,0.622754,0.949772,0.643963,208,11,115,65202
TCGA_FG_A60K_20040224_55.tif,1,1,0.705167,0.544601,0.811189,0.623656,116,27,70,65323
TCGA_FG_A60K_20040224_56.tif,1,1,0.76087,0.614035,0.958904,0.630631,70,3,41,65422
TCGA_FG_A60K_20040224_57.tif,1,1,0.847222,0.73494,0.938462,0.772152,61,4,18,65453
TCGA_FG_A60K_20040224_58.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_FG_A60K_20040224_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_61.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_62.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_63.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_64.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_65.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_66.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_67.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_68.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_69.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_70.tif,0,1,0.0,0.0,0.0,0.0,0,5,0,65531
TCGA_FG_A60K_20040224_71.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_72.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_73.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_14.tif,1,0,0.0,0.0,0.0,0.0,0,0,592,64944
TCGA_HT_7616_19940813_15.tif,1,1,0.095825,0.050324,1.0,0.050324,70,0,1321,64145
TCGA_HT_7616_19940813_16.tif,1,1,0.468938,0.306283,0.972973,0.308911,468,13,1047,64008
TCGA_HT_7616_19940813_17.tif,1,1,0.74305,0.591153,0.911409,0.627193,1430,139,850,63117
TCGA_HT_7616_19940813_18.tif,1,1,0.811995,0.683494,0.906458,0.735362,1909,197,687,62743
TCGA_HT_7616_19940813_19.tif,1,1,0.73584,0.582078,0.992786,0.58455,2202,16,1565,61753
TCGA_HT_7616_19940813_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_20.tif,1,1,0.776568,0.634745,0.989903,0.638881,2353,24,1330,61829
TCGA_HT_7616_19940813_21.tif,1,1,0.870764,0.771109,0.98943,0.777514,2621,28,750,62137
TCGA_HT_7616_19940813_22.tif,1,1,0.87383,0.775931,0.876684,0.870994,2147,302,318,62769
TCGA_HT_7616_19940813_23.tif,1,1,0.915838,0.844743,0.944472,0.888889,1888,111,236,63301
TCGA_HT_7616_19940813_24.tif,1,1,0.935836,0.87941,0.932961,0.93873,1670,120,109,63637
TCGA_HT_7616_19940813_25.tif,1,1,0.954661,0.913254,0.97582,0.934399,1695,42,119,63680
TCGA_HT_7616_19940813_26.tif,1,1,0.969737,0.941252,0.982012,0.957765,1474,27,65,63970
TCGA_HT_7616_19940813_27.tif,1,1,0.911518,0.837421,0.986788,0.846917,1195,16,216,64109
TCGA_HT_7616_19940813_28.tif,1,1,0.801364,0.668563,0.759289,0.848375,470,149,84,64833
TCGA_HT_7616_19940813_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_15.tif,1,1,0.804348,0.672727,0.787234,0.822222,74,20,16,65426
TCGA_HT_7692_19960724_16.tif,1,1,0.799283,0.665672,0.670677,0.988914,446,219,5,64866
TCGA_HT_7692_19960724_17.tif,1,1,0.944518,0.894869,0.963612,0.926166,715,27,57,64737
TCGA_HT_7692_19960724_18.tif,1,1,0.951716,0.90788,0.94023,0.963486,818,52,31,64635
TCGA_HT_7692_19960724_19.tif,1,1,0.904091,0.824969,0.866324,0.945302,674,104,39,64719
TCGA_HT_7692_19960724_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,240,65296
TCGA_HT_7692_19960724_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_10.tif,1,1,0.942949,0.892057,0.943966,0.941935,438,26,27,65045
TCGA_HT_7879_19981009_11.tif,1,1,0.873887,0.77602,0.950051,0.809028,932,49,220,64335
TCGA_HT_7879_19981009_12.tif,1,1,0.81563,0.688661,0.937458,0.721824,1409,94,543,63490
TCGA_HT_7879_19981009_13.tif,1,1,0.91587,0.844796,0.985224,0.855637,1867,28,315,63326
TCGA_HT_7879_19981009_14.tif,1,1,0.951038,0.906647,0.982521,0.92151,1855,33,158,63490
TCGA_HT_7879_19981009_15.tif,1,1,0.949072,0.90308,0.919663,0.980424,1202,105,24,64205
TCGA_HT_7879_19981009_16.tif,1,1,0.960795,0.924548,0.95082,0.970982,870,45,26,64595
TCGA_HT_7879_19981009_17.tif,1,1,0.933242,0.874839,0.974138,0.895641,678,18,79,64761
TCGA_HT_7879_19981009_18.tif,1,1,0.810152,0.680887,0.963768,0.698774,399,15,172,64950
TCGA_HT_7879_19981009_19.tif,1,1,0.651515,0.483146,0.796296,0.551282,86,22,70,65358
TCGA_HT_7879_19981009_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_8.tif,0,1,0.0,0.0,0.0,0.0,0,12,0,65524
TCGA_HT_7879_19981009_9.tif,1,1,0.873239,0.775,0.873239,0.873239,248,36,36,65216
TCGA_HT_8107_19980708_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_10.tif,1,1,0.910438,0.8356,0.87395,0.950105,1352,195,71,63918
TCGA_HT_8107_19980708_11.tif,1,1,0.937754,0.882803,0.922462,0.953562,1499,126,73,63838
TCGA_HT_8107_19980708_12.tif,1,1,0.949762,0.904331,0.940188,0.959534,1399,89,59,63989
TCGA_HT_8107_19980708_13.tif,1,1,0.941554,0.889562,0.964938,0.919276,1321,48,116,64051
TCGA_HT_8107_19980708_14.tif,1,1,0.852229,0.742508,0.801198,0.910204,669,166,66,64635
TCGA_HT_8107_19980708_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
