image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_DU_7014_19860618_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_22.tif,1,1,0.741803,0.589577,0.878641,0.641844,181,25,101,65229
TCGA_DU_7014_19860618_23.tif,1,1,0.649281,0.480692,0.85545,0.523188,361,61,329,64785
TCGA_DU_7014_19860618_24.tif,1,1,0.86738,0.765818,0.92186,0.818981,932,79,206,64319
TCGA_DU_7014_19860618_25.tif,1,1,0.920013,0.851874,0.908807,0.931498,1455,146,107,63828
TCGA_DU_7014_19860618_26.tif,1,1,0.854233,0.745556,0.787554,0.933249,1468,396,105,63567
TCGA_DU_7014_19860618_27.tif,1,1,0.923891,0.858547,0.909873,0.938347,2009,199,132,63196
TCGA_DU_7014_19860618_28.tif,1,1,0.91326,0.840367,0.950997,0.878404,2290,118,317,62811
TCGA_DU_7014_19860618_29.tif,1,1,0.845703,0.732656,0.885267,0.809524,2091,271,492,62682
TCGA_DU_7014_19860618_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_30.tif,1,1,0.890402,0.802454,0.871079,0.910602,2027,300,199,63010
TCGA_DU_7014_19860618_31.tif,1,1,0.872444,0.773747,0.911052,0.836974,2069,202,403,62862
TCGA_DU_7014_19860618_32.tif,1,1,0.897617,0.814252,0.918476,0.877685,2411,214,336,62575
TCGA_DU_7014_19860618_33.tif,1,1,0.893933,0.808209,0.893175,0.894692,2107,252,248,62929
TCGA_DU_7014_19860618_34.tif,1,1,0.905689,0.827634,0.936669,0.876692,2396,162,337,62641
TCGA_DU_7014_19860618_35.tif,1,1,0.906322,0.828691,0.945444,0.870308,3362,194,501,61479
TCGA_DU_7014_19860618_36.tif,1,1,0.943489,0.893023,0.976106,0.912981,3840,94,366,61236
TCGA_DU_7014_19860618_37.tif,1,1,0.92703,0.863986,0.872027,0.98944,3373,495,36,61632
TCGA_DU_7014_19860618_38.tif,1,1,0.931102,0.871085,0.930257,0.931948,3588,269,262,61417
TCGA_DU_7014_19860618_39.tif,1,1,0.915792,0.844665,0.923545,0.908169,3491,289,353,61403
TCGA_DU_7014_19860618_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_40.tif,1,1,0.931669,0.872079,0.910609,0.953726,3545,348,172,61471
TCGA_DU_7014_19860618_41.tif,1,1,0.932213,0.873032,0.917299,0.947619,3383,305,187,61661
TCGA_DU_7014_19860618_42.tif,1,1,0.964504,0.931442,0.95083,0.978578,3152,163,69,62152
TCGA_DU_7014_19860618_43.tif,1,1,0.957722,0.918874,0.963542,0.951973,2775,105,140,62516
TCGA_DU_7014_19860618_44.tif,1,1,0.949917,0.904612,0.980682,0.921025,2589,51,222,62674
TCGA_DU_7014_19860618_45.tif,1,1,0.949217,0.903343,0.970996,0.928394,2243,67,173,63053
TCGA_DU_7014_19860618_46.tif,1,1,0.872184,0.773339,0.987393,0.781052,1723,22,483,63308
TCGA_DU_7014_19860618_47.tif,1,1,0.933937,0.876062,0.97172,0.898983,1237,36,139,64124
TCGA_DU_7014_19860618_48.tif,1,1,0.863946,0.760479,0.907143,0.824675,889,91,189,64367
TCGA_DU_7014_19860618_49.tif,1,1,0.701363,0.540076,0.773224,0.641723,283,83,158,65012
TCGA_DU_7014_19860618_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_50.tif,1,1,0.701923,0.540741,0.760417,0.651786,73,23,39,65401
TCGA_DU_7014_19860618_51.tif,1,1,0.1125,0.059603,1.0,0.059603,9,0,142,65385
TCGA_DU_7014_19860618_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_57.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_58.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_21.tif,0,1,0.0,0.0,0.0,0.0,0,6,0,65530
TCGA_DU_A5TP_19970614_22.tif,1,1,0.751471,0.601885,0.78858,0.717697,511,137,201,64687
TCGA_DU_A5TP_19970614_23.tif,1,1,0.858388,0.751908,0.842601,0.874778,985,184,141,64226
TCGA_DU_A5TP_19970614_24.tif,1,1,0.899663,0.817625,0.961843,0.845035,1336,53,245,63902
TCGA_DU_A5TP_19970614_25.tif,1,1,0.925757,0.861776,0.960308,0.893605,1621,67,193,63655
TCGA_DU_A5TP_19970614_26.tif,1,1,0.914573,0.842593,0.964306,0.869718,1729,64,259,63484
TCGA_DU_A5TP_19970614_27.tif,1,1,0.814114,0.686502,0.980819,0.695844,1892,37,827,62780
TCGA_DU_A5TP_19970614_28.tif,1,1,0.804148,0.672448,0.842334,0.769274,1357,254,407,63518
TCGA_DU_A5TP_19970614_29.tif,1,1,0.874896,0.777613,0.947495,0.812629,1570,87,362,63517
TCGA_DU_A5TP_19970614_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_30.tif,1,1,0.910215,0.835224,0.92818,0.892932,1693,131,203,63509
TCGA_DU_A5TP_19970614_31.tif,1,1,0.839369,0.7232,0.885696,0.797647,1356,175,344,63661
TCGA_DU_A5TP_19970614_32.tif,1,1,0.844426,0.730742,0.962756,0.752,1034,40,341,64121
TCGA_DU_A5TP_19970614_33.tif,1,1,0.750378,0.600484,0.753799,0.746988,248,81,84,65123
TCGA_DU_A5TP_19970614_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_17.tif,1,1,0.872979,0.77459,0.797468,0.964286,378,96,14,65048
TCGA_FG_7634_20000128_18.tif,1,1,0.898887,0.816344,0.823582,0.98935,929,199,10,64398
TCGA_FG_7634_20000128_19.tif,1,1,0.902017,0.821522,0.828481,0.98988,1565,324,16,63631
TCGA_FG_7634_20000128_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_20.tif,1,1,0.954639,0.913214,0.93766,0.972243,2557,170,73,62736
TCGA_FG_7634_20000128_21.tif,1,1,0.954973,0.913827,0.936849,0.973813,2789,188,75,62484
TCGA_FG_7634_20000128_22.tif,1,1,0.967407,0.936871,0.954927,0.980217,3072,145,62,62257
TCGA_FG_7634_20000128_23.tif,1,1,0.962506,0.927722,0.947448,0.97805,3119,173,70,62174
TCGA_FG_7634_20000128_24.tif,1,1,0.926265,0.862657,0.875888,0.982792,3084,437,54,61961
TCGA_FG_7634_20000128_25.tif,1,1,0.939279,0.885509,0.889337,0.995163,3086,384,15,62051
TCGA_FG_7634_20000128_26.tif,1,1,0.877961,0.782469,0.782469,1.0,2428,675,0,62433
TCGA_FG_7634_20000128_27.tif,1,1,0.850403,0.739741,0.744161,0.992035,1370,471,11,63684
TCGA_FG_7634_20000128_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_31.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_32.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_33.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_35.tif,1,0,0.0,0.0,0.0,0.0,0,0,19,65517
TCGA_FG_A60K_20040224_36.tif,1,0,0.0,0.0,0.0,0.0,0,0,7,65529
TCGA_FG_A60K_20040224_37.tif,1,0,0.0,0.0,0.0,0.0,0,0,27,65509
TCGA_FG_A60K_20040224_38.tif,1,0,0.0,0.0,0.0,0.0,0,0,46,65490
TCGA_FG_A60K_20040224_39.tif,1,0,0.0,0.0,0.0,0.0,0,0,79,65457
TCGA_FG_A60K_20040224_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_40.tif,1,0,0.0,0.0,0.0,0.0,0,0,142,65394
TCGA_FG_A60K_20040224_41.tif,1,1,0.805153,0.673854,0.698324,0.95057,250,108,13,65165
TCGA_FG_A60K_20040224_42.tif,1,1,0.899183,0.816832,0.841837,0.964912,330,62,12,65132
TCGA_FG_A60K_20040224_43.tif,1,1,0.947479,0.9002,0.909274,0.989035,451,45,5,65035
TCGA_FG_A60K_20040224_44.tif,1,1,0.897884,0.814691,0.814691,1.0,488,111,0,64937
TCGA_FG_A60K_20040224_45.tif,1,1,0.920962,0.853503,0.8576,0.994434,536,89,3,64908
TCGA_FG_A60K_20040224_46.tif,1,1,0.937343,0.882075,0.904839,0.97227,561,59,16,64900
TCGA_FG_A60K_20040224_47.tif,1,1,0.945338,0.896341,0.956098,0.934817,588,27,41,64880
TCGA_FG_A60K_20040224_48.tif,1,1,0.901683,0.820968,0.882149,0.922101,509,68,43,64916
TCGA_FG_A60K_20040224_49.tif,1,1,0.933891,0.875981,0.955479,0.913257,558,26,53,64899
TCGA_FG_A60K_20040224_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_50.tif,1,1,0.943522,0.893082,0.967632,0.920583,568,19,49,64900
TCGA_FG_A60K_20040224_51.tif,1,1,0.854369,0.745763,0.962801,0.767888,440,17,133,64946
TCGA_FG_A60K_20040224_52.tif,1,1,0.193846,0.107325,1.0,0.107325,63,0,524,64949
TCGA_FG_A60K_20040224_53.tif,1,1,0.533333,0.363636,1.0,0.363636,156,0,273,65107
TCGA_FG_A60K_20040224_54.tif,1,1,0.819277,0.693878,0.922481,0.736842,238,20,85,65193
TCGA_FG_A60K_20040224_55.tif,1,0,0.0,0.0,0.0,0.0,0,0,186,65350
TCGA_FG_A60K_20040224_56.tif,1,0,0.0,0.0,0.0,0.0,0,0,111,65425
TCGA_FG_A60K_20040224_57.tif,1,0,0.0,0.0,0.0,0.0,0,0,79,65457
TCGA_FG_A60K_20040224_58.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_FG_A60K_20040224_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_61.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_62.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_63.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_64.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_65.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_66.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_67.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_68.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_69.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_70.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_71.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_72.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_73.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_14.tif,1,0,0.0,0.0,0.0,0.0,0,0,592,64944
TCGA_HT_7616_19940813_15.tif,1,0,0.0,0.0,0.0,0.0,0,0,1391,64145
TCGA_HT_7616_19940813_16.tif,1,1,0.560592,0.38946,0.936631,0.4,606,41,909,63980
TCGA_HT_7616_19940813_17.tif,1,1,0.717297,0.559208,0.934507,0.582018,1327,93,953,63163
TCGA_HT_7616_19940813_18.tif,1,1,0.783394,0.643917,0.945534,0.668721,1736,100,860,62840
TCGA_HT_7616_19940813_19.tif,1,1,0.666313,0.499602,0.997881,0.500133,1884,4,1883,61765
TCGA_HT_7616_19940813_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_20.tif,1,1,0.705821,0.545381,0.990677,0.548194,2019,19,1664,61834
TCGA_HT_7616_19940813_21.tif,1,1,0.787986,0.650146,0.974225,0.661525,2230,59,1141,62106
TCGA_HT_7616_19940813_22.tif,1,1,0.875538,0.778629,0.885158,0.866126,2135,277,330,62794
TCGA_HT_7616_19940813_23.tif,1,1,0.829987,0.709382,0.962135,0.729755,1550,61,574,63351
TCGA_HT_7616_19940813_24.tif,1,1,0.897692,0.814374,0.910405,0.885329,1575,155,204,63602
TCGA_HT_7616_19940813_25.tif,1,1,0.93341,0.875134,0.969139,0.900221,1633,52,181,63670
TCGA_HT_7616_19940813_26.tif,1,1,0.957994,0.919375,0.960183,0.955815,1471,61,68,63936
TCGA_HT_7616_19940813_27.tif,1,1,0.905037,0.826545,0.989076,0.83416,1177,13,234,64112
TCGA_HT_7616_19940813_28.tif,1,1,0.863324,0.759516,0.948164,0.792419,439,24,115,64958
TCGA_HT_7616_19940813_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_4.tif,0,1,0.0,0.0,0.0,0.0,0,72,0,65464
TCGA_HT_7616_19940813_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_15.tif,1,1,0.745946,0.594828,0.726316,0.766667,69,26,21,65420
TCGA_HT_7692_19960724_16.tif,1,1,0.899288,0.817006,0.830827,0.980044,442,90,9,64995
TCGA_HT_7692_19960724_17.tif,1,1,0.936364,0.880342,0.938802,0.933938,721,47,51,64717
TCGA_HT_7692_19960724_18.tif,1,1,0.948922,0.902808,0.915663,0.984688,836,77,13,64610
TCGA_HT_7692_19960724_19.tif,1,1,0.906977,0.829787,0.840719,0.984572,702,133,11,64690
TCGA_HT_7692_19960724_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,240,65296
TCGA_HT_7692_19960724_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_10.tif,1,1,0.936524,0.880626,0.907258,0.967742,450,46,15,65025
TCGA_HT_7879_19981009_11.tif,1,1,0.870201,0.770227,0.918919,0.826389,952,84,200,64300
TCGA_HT_7879_19981009_12.tif,1,1,0.802319,0.669894,0.923899,0.709016,1384,114,568,63470
TCGA_HT_7879_19981009_13.tif,1,1,0.896879,0.813038,0.985189,0.823098,1796,27,386,63327
TCGA_HT_7879_19981009_14.tif,1,1,0.944886,0.89553,0.976165,0.915549,1843,45,170,63478
TCGA_HT_7879_19981009_15.tif,1,1,0.945455,0.896552,0.936749,0.954323,1170,79,56,64231
TCGA_HT_7879_19981009_16.tif,1,1,0.946141,0.897787,0.941436,0.950893,852,53,44,64587
TCGA_HT_7879_19981009_17.tif,1,1,0.914127,0.841837,0.960699,0.871863,660,27,97,64752
TCGA_HT_7879_19981009_18.tif,1,1,0.875912,0.779221,0.914286,0.84063,480,45,91,64920
TCGA_HT_7879_19981009_19.tif,1,1,0.586081,0.414508,0.683761,0.512821,80,37,76,65343
TCGA_HT_7879_19981009_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_9.tif,1,1,0.884808,0.793413,0.84127,0.933099,265,50,19,65202
TCGA_HT_8107_19980708_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_10.tif,1,1,0.897044,0.813309,0.868421,0.927618,1320,200,103,63913
TCGA_HT_8107_19980708_11.tif,1,1,0.918687,0.849603,0.887374,0.95229,1497,190,75,63774
TCGA_HT_8107_19980708_12.tif,1,1,0.925707,0.861689,0.888889,0.965706,1408,176,50,63902
TCGA_HT_8107_19980708_13.tif,1,1,0.93728,0.881963,0.949322,0.925539,1330,71,107,64028
TCGA_HT_8107_19980708_14.tif,1,1,0.788473,0.65081,0.717634,0.87483,643,253,92,64548
TCGA_HT_8107_19980708_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
