image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_DU_7014_19860618_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_22.tif,1,1,0.647191,0.478405,0.883436,0.510638,144,19,138,65235
TCGA_DU_7014_19860618_23.tif,1,1,0.834337,0.715762,0.868339,0.802899,554,84,136,64762
TCGA_DU_7014_19860618_24.tif,1,1,0.866964,0.765169,0.881125,0.853251,971,131,167,64267
TCGA_DU_7014_19860618_25.tif,1,1,0.912905,0.839766,0.906566,0.919334,1436,148,126,63826
TCGA_DU_7014_19860618_26.tif,1,1,0.856976,0.749745,0.792229,0.933249,1468,385,105,63578
TCGA_DU_7014_19860618_27.tif,1,1,0.921022,0.853606,0.908265,0.934143,2000,202,141,63193
TCGA_DU_7014_19860618_28.tif,1,1,0.928247,0.866101,0.957586,0.900652,2348,104,259,62825
TCGA_DU_7014_19860618_29.tif,1,1,0.898973,0.816486,0.957149,0.847464,2189,98,394,62855
TCGA_DU_7014_19860618_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_30.tif,1,1,0.886651,0.796382,0.847603,0.92947,2069,372,157,62938
TCGA_DU_7014_19860618_31.tif,1,1,0.923727,0.858265,0.919103,0.928398,2295,202,177,62862
TCGA_DU_7014_19860618_32.tif,1,1,0.906409,0.828838,0.90674,0.906079,2489,256,258,62533
TCGA_DU_7014_19860618_33.tif,1,1,0.905068,0.826598,0.859763,0.955414,2250,367,105,62814
TCGA_DU_7014_19860618_34.tif,1,1,0.885303,0.79421,0.850118,0.923527,2524,445,209,62358
TCGA_DU_7014_19860618_35.tif,1,1,0.873678,0.775692,0.944361,0.81284,3140,185,723,61488
TCGA_DU_7014_19860618_36.tif,1,1,0.946561,0.898544,0.969818,0.924394,3888,121,318,61209
TCGA_DU_7014_19860618_37.tif,1,1,0.919184,0.850453,0.857143,0.990906,3378,563,31,61564
TCGA_DU_7014_19860618_38.tif,1,1,0.935967,0.879641,0.930441,0.941558,3625,271,225,61415
TCGA_DU_7014_19860618_39.tif,1,1,0.911458,0.837321,0.912409,0.91051,3500,336,344,61356
TCGA_DU_7014_19860618_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_40.tif,1,1,0.925069,0.860585,0.909091,0.94162,3500,350,217,61469
TCGA_DU_7014_19860618_41.tif,1,1,0.925291,0.860968,0.914161,0.936695,3344,314,226,61652
TCGA_DU_7014_19860618_42.tif,1,1,0.959853,0.922805,0.947655,0.972369,3132,173,89,62142
TCGA_DU_7014_19860618_43.tif,1,1,0.956852,0.917273,0.962834,0.950943,2772,107,143,62514
TCGA_DU_7014_19860618_44.tif,1,1,0.946787,0.898951,0.981298,0.914621,2571,49,240,62676
TCGA_DU_7014_19860618_45.tif,1,1,0.940547,0.887767,0.973009,0.910182,2199,61,217,63059
TCGA_DU_7014_19860618_46.tif,1,1,0.881834,0.788644,0.992626,0.793291,1750,13,456,63317
TCGA_DU_7014_19860618_47.tif,1,1,0.926885,0.863733,0.9736,0.884448,1217,33,159,64127
TCGA_DU_7014_19860618_48.tif,1,1,0.869946,0.769828,0.915897,0.828386,893,82,185,64376
TCGA_DU_7014_19860618_49.tif,1,1,0.704428,0.54372,0.645283,0.77551,342,188,99,64907
TCGA_DU_7014_19860618_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_50.tif,1,1,0.682274,0.517766,0.545455,0.910714,102,85,10,65339
TCGA_DU_7014_19860618_51.tif,1,0,0.0,0.0,0.0,0.0,0,0,151,65385
TCGA_DU_7014_19860618_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_57.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_58.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_21.tif,0,1,0.0,0.0,0.0,0.0,0,114,0,65422
TCGA_DU_A5TP_19970614_22.tif,1,1,0.670732,0.504587,0.883028,0.54073,385,51,327,64773
TCGA_DU_A5TP_19970614_23.tif,1,1,0.879518,0.784946,0.919574,0.842806,949,83,177,64327
TCGA_DU_A5TP_19970614_24.tif,1,1,0.857953,0.751241,0.97504,0.765971,1211,31,370,63924
TCGA_DU_A5TP_19970614_25.tif,1,1,0.912136,0.838466,0.976715,0.855568,1552,37,262,63685
TCGA_DU_A5TP_19970614_26.tif,1,1,0.90273,0.822705,0.954062,0.85664,1703,82,285,63466
TCGA_DU_A5TP_19970614_27.tif,1,1,0.851675,0.741667,0.929909,0.785583,2136,161,583,62656
TCGA_DU_A5TP_19970614_28.tif,1,1,0.720223,0.562772,0.651237,0.805556,1421,761,343,63011
TCGA_DU_A5TP_19970614_29.tif,1,1,0.878036,0.782589,0.858911,0.898033,1735,285,197,63319
TCGA_DU_A5TP_19970614_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_30.tif,1,1,0.881147,0.787544,0.828917,0.940401,1783,368,113,63272
TCGA_DU_A5TP_19970614_31.tif,1,1,0.861336,0.756444,0.877364,0.845882,1438,201,262,63635
TCGA_DU_A5TP_19970614_32.tif,1,1,0.846368,0.733655,0.931818,0.775273,1066,78,309,64083
TCGA_DU_A5TP_19970614_33.tif,1,0,0.0,0.0,0.0,0.0,0,0,332,65204
TCGA_DU_A5TP_19970614_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_10.tif,0,1,0.0,0.0,0.0,0.0,0,2,0,65534
TCGA_FG_7634_20000128_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_13.tif,0,1,0.0,0.0,0.0,0.0,0,67,0,65469
TCGA_FG_7634_20000128_14.tif,0,1,0.0,0.0,0.0,0.0,0,19,0,65517
TCGA_FG_7634_20000128_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_17.tif,1,1,0.878788,0.783784,0.809013,0.961735,377,89,15,65055
TCGA_FG_7634_20000128_18.tif,1,1,0.894129,0.808529,0.815628,0.98935,929,210,10,64387
TCGA_FG_7634_20000128_19.tif,1,1,0.851251,0.741024,0.752918,0.979127,1548,508,33,63447
TCGA_FG_7634_20000128_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_20.tif,1,1,0.942852,0.891882,0.917897,0.969202,2549,228,81,62678
TCGA_FG_7634_20000128_21.tif,1,1,0.941356,0.889209,0.91469,0.969623,2777,259,87,62413
TCGA_FG_7634_20000128_22.tif,1,1,0.964027,0.930551,0.953496,0.974793,3055,149,79,62253
TCGA_FG_7634_20000128_23.tif,1,1,0.947336,0.899942,0.925516,0.97021,3094,249,95,62098
TCGA_FG_7634_20000128_24.tif,1,1,0.891974,0.805012,0.816521,0.982792,3084,693,54,61705
TCGA_FG_7634_20000128_25.tif,1,1,0.939579,0.886043,0.891688,0.992906,3079,374,22,62061
TCGA_FG_7634_20000128_26.tif,1,1,0.926437,0.862955,0.866046,0.995881,2418,374,10,62734
TCGA_FG_7634_20000128_27.tif,1,1,0.885451,0.794448,0.811708,0.973932,1345,312,36,63843
TCGA_FG_7634_20000128_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_4.tif,0,1,0.0,0.0,0.0,0.0,0,16,0,65520
TCGA_FG_7634_20000128_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_7.tif,0,1,0.0,0.0,0.0,0.0,0,129,0,65407
TCGA_FG_7634_20000128_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_9.tif,0,1,0.0,0.0,0.0,0.0,0,79,0,65457
TCGA_FG_A60K_20040224_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_16.tif,0,1,0.0,0.0,0.0,0.0,0,257,0,65279
TCGA_FG_A60K_20040224_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_18.tif,0,1,0.0,0.0,0.0,0.0,0,134,0,65402
TCGA_FG_A60K_20040224_19.tif,0,1,0.0,0.0,0.0,0.0,0,799,0,64737
TCGA_FG_A60K_20040224_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_20.tif,0,1,0.0,0.0,0.0,0.0,0,2060,0,63476
TCGA_FG_A60K_20040224_21.tif,0,1,0.0,0.0,0.0,0.0,0,1475,0,64061
TCGA_FG_A60K_20040224_22.tif,0,1,0.0,0.0,0.0,0.0,0,1636,0,63900
TCGA_FG_A60K_20040224_23.tif,0,1,0.0,0.0,0.0,0.0,0,2449,0,63087
TCGA_FG_A60K_20040224_24.tif,0,1,0.0,0.0,0.0,0.0,0,4070,0,61466
TCGA_FG_A60K_20040224_25.tif,0,1,0.0,0.0,0.0,0.0,0,4895,0,60641
TCGA_FG_A60K_20040224_26.tif,0,1,0.0,0.0,0.0,0.0,0,2713,0,62823
TCGA_FG_A60K_20040224_27.tif,0,1,0.0,0.0,0.0,0.0,0,3473,0,62063
TCGA_FG_A60K_20040224_28.tif,0,1,0.0,0.0,0.0,0.0,0,1816,0,63720
TCGA_FG_A60K_20040224_29.tif,0,1,0.0,0.0,0.0,0.0,0,864,0,64672
TCGA_FG_A60K_20040224_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_30.tif,0,1,0.0,0.0,0.0,0.0,0,434,0,65102
TCGA_FG_A60K_20040224_31.tif,0,1,0.0,0.0,0.0,0.0,0,127,0,65409
TCGA_FG_A60K_20040224_32.tif,0,1,0.0,0.0,0.0,0.0,0,728,0,64808
TCGA_FG_A60K_20040224_33.tif,0,1,0.0,0.0,0.0,0.0,0,504,0,65032
TCGA_FG_A60K_20040224_34.tif,0,1,0.0,0.0,0.0,0.0,0,11,0,65525
TCGA_FG_A60K_20040224_35.tif,1,0,0.0,0.0,0.0,0.0,0,0,19,65517
TCGA_FG_A60K_20040224_36.tif,1,0,0.0,0.0,0.0,0.0,0,0,7,65529
TCGA_FG_A60K_20040224_37.tif,1,0,0.0,0.0,0.0,0.0,0,0,27,65509
TCGA_FG_A60K_20040224_38.tif,1,1,0.0,0.0,0.0,0.0,0,1,46,65489
TCGA_FG_A60K_20040224_39.tif,1,1,0.390977,0.242991,0.24375,0.987342,78,242,1,65215
TCGA_FG_A60K_20040224_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_40.tif,1,1,0.747191,0.596413,0.621495,0.93662,133,81,9,65313
TCGA_FG_A60K_20040224_41.tif,1,1,0.725212,0.568889,0.577878,0.973384,256,187,7,65086
TCGA_FG_A60K_20040224_42.tif,1,1,0.792363,0.656126,0.669355,0.97076,332,164,10,65030
TCGA_FG_A60K_20040224_43.tif,1,1,0.838889,0.722488,0.725962,0.993421,453,171,3,64909
TCGA_FG_A60K_20040224_44.tif,1,1,0.829352,0.708455,0.710526,0.995902,486,198,2,64850
TCGA_FG_A60K_20040224_45.tif,1,1,0.792313,0.656059,0.658477,0.994434,536,278,3,64719
TCGA_FG_A60K_20040224_46.tif,1,1,0.744997,0.593621,0.593621,1.0,577,395,0,64564
TCGA_FG_A60K_20040224_47.tif,1,1,0.932534,0.873596,0.88227,0.988871,622,83,7,64824
TCGA_FG_A60K_20040224_48.tif,1,1,0.885602,0.79469,0.971861,0.813406,449,13,103,64971
TCGA_FG_A60K_20040224_49.tif,1,1,0.933544,0.875371,0.903522,0.96563,590,63,21,64862
TCGA_FG_A60K_20040224_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_50.tif,1,1,0.793774,0.658065,0.992701,0.661264,408,3,209,64916
TCGA_FG_A60K_20040224_51.tif,1,1,0.560701,0.389565,0.99115,0.390925,224,2,349,64961
TCGA_FG_A60K_20040224_52.tif,1,1,0.644342,0.475298,1.0,0.475298,279,0,308,64949
TCGA_FG_A60K_20040224_53.tif,1,1,0.562814,0.391608,1.0,0.391608,168,0,261,65107
TCGA_FG_A60K_20040224_54.tif,1,0,0.0,0.0,0.0,0.0,0,0,323,65213
TCGA_FG_A60K_20040224_55.tif,1,1,0.052356,0.026882,1.0,0.026882,5,0,181,65350
TCGA_FG_A60K_20040224_56.tif,1,0,0.0,0.0,0.0,0.0,0,0,111,65425
TCGA_FG_A60K_20040224_57.tif,1,0,0.0,0.0,0.0,0.0,0,0,79,65457
TCGA_FG_A60K_20040224_58.tif,1,0,0.0,0.0,0.0,0.0,0,0,37,65499
TCGA_FG_A60K_20040224_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_61.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_62.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_63.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_64.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_65.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_66.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_67.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_68.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_69.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_70.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_71.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_72.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_73.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_14.tif,1,0,0.0,0.0,0.0,0.0,0,0,592,64944
TCGA_HT_7616_19940813_15.tif,1,1,0.02555,0.01294,1.0,0.01294,18,0,1373,64145
TCGA_HT_7616_19940813_16.tif,1,1,0.095537,0.050165,1.0,0.050165,76,0,1439,64021
TCGA_HT_7616_19940813_17.tif,1,1,0.706078,0.545689,0.961451,0.557895,1272,51,1008,63205
TCGA_HT_7616_19940813_18.tif,1,1,0.77654,0.634708,0.94731,0.657935,1708,95,888,62845
TCGA_HT_7616_19940813_19.tif,1,1,0.648006,0.479296,0.950231,0.491638,1852,97,1915,61672
TCGA_HT_7616_19940813_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_20.tif,1,1,0.722669,0.565765,0.976873,0.573446,2112,50,1571,61803
TCGA_HT_7616_19940813_21.tif,1,1,0.808105,0.678,0.948441,0.703945,2373,129,998,62036
TCGA_HT_7616_19940813_22.tif,1,1,0.874923,0.777656,0.886023,0.864097,2130,274,335,62797
TCGA_HT_7616_19940813_23.tif,1,1,0.896311,0.812105,0.952331,0.846516,1798,90,326,63322
TCGA_HT_7616_19940813_24.tif,1,1,0.892548,0.805947,0.918004,0.868465,1545,138,234,63619
TCGA_HT_7616_19940813_25.tif,1,1,0.937055,0.881565,0.969358,0.906836,1645,52,169,63670
TCGA_HT_7616_19940813_26.tif,1,1,0.946399,0.898252,0.958056,0.935023,1439,63,100,63934
TCGA_HT_7616_19940813_27.tif,1,1,0.92145,0.854342,0.986257,0.864635,1220,17,191,64108
TCGA_HT_7616_19940813_28.tif,1,1,0.802469,0.670103,0.784483,0.8213,455,125,99,64857
TCGA_HT_7616_19940813_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_15.tif,1,1,0.751131,0.601449,0.633588,0.922222,83,48,7,65398
TCGA_HT_7692_19960724_16.tif,1,1,0.834123,0.715447,0.728477,0.97561,440,164,11,64921
TCGA_HT_7692_19960724_17.tif,1,1,0.917572,0.847698,0.905422,0.930052,718,75,54,64689
TCGA_HT_7692_19960724_18.tif,1,1,0.948148,0.901408,0.918322,0.979976,832,74,17,64613
TCGA_HT_7692_19960724_19.tif,1,1,0.899935,0.818074,0.843137,0.964937,688,128,25,64695
TCGA_HT_7692_19960724_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,240,65296
TCGA_HT_7692_19960724_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_10.tif,1,1,0.755918,0.607612,0.609211,0.995699,463,297,2,64774
TCGA_HT_7879_19981009_11.tif,1,1,0.826972,0.704989,0.808458,0.846354,975,231,177,64153
TCGA_HT_7879_19981009_12.tif,1,1,0.800694,0.667631,0.919601,0.709016,1384,121,568,63463
TCGA_HT_7879_19981009_13.tif,1,1,0.936673,0.880889,0.966829,0.908341,1982,68,200,63286
TCGA_HT_7879_19981009_14.tif,1,1,0.944501,0.894837,0.959508,0.929955,1872,79,141,63444
TCGA_HT_7879_19981009_15.tif,1,1,0.9279,0.865497,0.892911,0.965742,1184,142,42,64168
TCGA_HT_7879_19981009_16.tif,1,1,0.947023,0.899378,0.927273,0.967634,867,68,29,64572
TCGA_HT_7879_19981009_17.tif,1,1,0.917066,0.846835,0.952991,0.883752,669,33,88,64746
TCGA_HT_7879_19981009_18.tif,1,1,0.909579,0.834154,0.930403,0.889667,508,38,63,64927
TCGA_HT_7879_19981009_19.tif,1,1,0.586873,0.415301,0.737864,0.487179,76,27,80,65353
TCGA_HT_7879_19981009_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_9.tif,1,1,0.661137,0.493805,0.498214,0.982394,279,281,5,64971
TCGA_HT_8107_19980708_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_10.tif,1,1,0.871813,0.772755,0.866667,0.87702,1248,192,175,63921
TCGA_HT_8107_19980708_11.tif,1,1,0.923643,0.85812,0.891652,0.958015,1506,183,66,63781
TCGA_HT_8107_19980708_12.tif,1,1,0.935204,0.878294,0.911458,0.960219,1400,136,58,63942
TCGA_HT_8107_19980708_13.tif,1,1,0.950957,0.906499,0.950626,0.951287,1367,71,70,64028
TCGA_HT_8107_19980708_14.tif,1,1,0.787654,0.649695,0.720904,0.868027,638,247,97,64554
TCGA_HT_8107_19980708_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
