image_name,has_tumor_gt,has_tumor_pred,dice,iou,precision,recall,tp_pixels,fp_pixels,fn_pixels,tn_pixels
TCGA_DU_7014_19860618_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_22.tif,1,1,0.496241,0.33,0.846154,0.351064,99,18,183,65236
TCGA_DU_7014_19860618_23.tif,1,1,0.845448,0.732274,0.823934,0.868116,599,128,91,64718
TCGA_DU_7014_19860618_24.tif,1,1,0.848168,0.736364,0.7829,0.925308,1053,292,85,64106
TCGA_DU_7014_19860618_25.tif,1,1,0.871166,0.771739,0.801182,0.954545,1491,370,71,63604
TCGA_DU_7014_19860618_26.tif,1,1,0.80932,0.679712,0.699213,0.960585,1511,650,62,63313
TCGA_DU_7014_19860618_27.tif,1,1,0.917887,0.848236,0.874419,0.965904,2068,297,73,63098
TCGA_DU_7014_19860618_28.tif,1,1,0.924289,0.859235,0.926069,0.922516,2405,192,202,62737
TCGA_DU_7014_19860618_29.tif,1,1,0.906208,0.828502,0.894419,0.918312,2372,280,211,62673
TCGA_DU_7014_19860618_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_30.tif,1,1,0.866585,0.764579,0.793722,0.954178,2124,552,102,62758
TCGA_DU_7014_19860618_31.tif,1,1,0.909056,0.833275,0.862959,0.960356,2374,377,98,62687
TCGA_DU_7014_19860618_32.tif,1,1,0.906723,0.829363,0.877683,0.93775,2576,359,171,62430
TCGA_DU_7014_19860618_33.tif,1,1,0.864794,0.761795,0.773534,0.980467,2309,676,46,62505
TCGA_DU_7014_19860618_34.tif,1,1,0.869886,0.769733,0.802847,0.94914,2594,637,139,62166
TCGA_DU_7014_19860618_35.tif,1,1,0.935108,0.878125,0.92481,0.945638,3653,297,210,61376
TCGA_DU_7014_19860618_36.tif,1,1,0.956146,0.915976,0.96648,0.946029,3979,138,227,61192
TCGA_DU_7014_19860618_37.tif,1,1,0.906896,0.829651,0.8356,0.991493,3380,665,29,61462
TCGA_DU_7014_19860618_38.tif,1,1,0.927022,0.863971,0.910983,0.943636,3633,355,217,61331
TCGA_DU_7014_19860618_39.tif,1,1,0.912245,0.838649,0.894895,0.930281,3576,420,268,61272
TCGA_DU_7014_19860618_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_40.tif,1,1,0.932682,0.873857,0.89255,0.976594,3630,437,87,61382
TCGA_DU_7014_19860618_41.tif,1,1,0.932284,0.873157,0.904185,0.962185,3435,364,135,61602
TCGA_DU_7014_19860618_42.tif,1,1,0.954504,0.912968,0.927129,0.983545,3168,249,53,62066
TCGA_DU_7014_19860618_43.tif,1,1,0.957082,0.917697,0.946644,0.967753,2821,159,94,62462
TCGA_DU_7014_19860618_44.tif,1,1,0.95504,0.913949,0.973752,0.937033,2634,71,177,62654
TCGA_DU_7014_19860618_45.tif,1,1,0.950491,0.905653,0.959511,0.941639,2275,96,141,63024
TCGA_DU_7014_19860618_46.tif,1,1,0.928011,0.865691,0.975037,0.885313,1953,50,253,63280
TCGA_DU_7014_19860618_47.tif,1,1,0.942119,0.890571,0.943837,0.940407,1294,77,82,64083
TCGA_DU_7014_19860618_48.tif,1,1,0.877255,0.781348,0.83431,0.924861,997,198,81,64260
TCGA_DU_7014_19860618_49.tif,1,1,0.622898,0.452326,0.481436,0.882086,389,419,52,64676
TCGA_DU_7014_19860618_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_50.tif,1,1,0.359551,0.219178,0.219178,1.0,112,399,0,65025
TCGA_DU_7014_19860618_51.tif,1,1,0.754098,0.605263,0.989247,0.609272,92,1,59,65384
TCGA_DU_7014_19860618_52.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_53.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_54.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_55.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_56.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_57.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_58.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_59.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_60.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_7014_19860618_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_1.tif,0,1,0.0,0.0,0.0,0.0,0,1236,0,64300
TCGA_DU_A5TP_19970614_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_17.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_18.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_19.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_22.tif,1,1,0.722731,0.565841,0.887526,0.609551,434,55,278,64769
TCGA_DU_A5TP_19970614_23.tif,1,1,0.880684,0.786806,0.893151,0.868561,978,117,148,64293
TCGA_DU_A5TP_19970614_24.tif,1,1,0.87279,0.774293,0.965491,0.796331,1259,45,322,63910
TCGA_DU_A5TP_19970614_25.tif,1,1,0.924036,0.858799,0.950992,0.898567,1630,84,184,63638
TCGA_DU_A5TP_19970614_26.tif,1,1,0.906201,0.82849,0.94,0.874748,1739,111,249,63437
TCGA_DU_A5TP_19970614_27.tif,1,1,0.859828,0.754122,0.967356,0.773814,2104,71,615,62746
TCGA_DU_A5TP_19970614_28.tif,1,1,0.727693,0.571948,0.665882,0.802154,1415,710,349,63062
TCGA_DU_A5TP_19970614_29.tif,1,1,0.870841,0.77123,0.881698,0.860248,1662,223,270,63381
TCGA_DU_A5TP_19970614_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_30.tif,1,1,0.87292,0.774497,0.804087,0.954641,1810,441,86,63199
TCGA_DU_A5TP_19970614_31.tif,1,1,0.888365,0.799152,0.889676,0.887059,1508,187,192,63649
TCGA_DU_A5TP_19970614_32.tif,1,1,0.791312,0.654686,0.954779,0.675636,929,44,446,64117
TCGA_DU_A5TP_19970614_33.tif,1,1,0.293059,0.171687,1.0,0.171687,57,0,275,65204
TCGA_DU_A5TP_19970614_34.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_35.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_36.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_37.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_38.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_DU_A5TP_19970614_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_10.tif,0,1,0.0,0.0,0.0,0.0,0,209,0,65327
TCGA_FG_7634_20000128_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_14.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_15.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_16.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_17.tif,1,1,0.88916,0.800439,0.850816,0.931122,365,64,27,65080
TCGA_FG_7634_20000128_18.tif,1,1,0.904136,0.825044,0.832437,0.98935,929,187,10,64410
TCGA_FG_7634_20000128_19.tif,1,1,0.886047,0.795408,0.804438,0.986085,1559,379,22,63576
TCGA_FG_7634_20000128_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_20.tif,1,1,0.954776,0.913465,0.942571,0.9673,2544,155,86,62751
TCGA_FG_7634_20000128_21.tif,1,1,0.956522,0.916667,0.941794,0.971718,2783,172,81,62500
TCGA_FG_7634_20000128_22.tif,1,1,0.965604,0.933495,0.95082,0.980855,3074,159,60,62243
TCGA_FG_7634_20000128_23.tif,1,1,0.953006,0.91023,0.928083,0.979304,3123,242,66,62105
TCGA_FG_7634_20000128_24.tif,1,1,0.920304,0.852373,0.864056,0.984385,3089,486,49,61912
TCGA_FG_7634_20000128_25.tif,1,1,0.937118,0.881677,0.889597,0.990003,3070,381,31,62054
TCGA_FG_7634_20000128_26.tif,1,1,0.920683,0.853024,0.853624,0.999176,2426,416,2,62692
TCGA_FG_7634_20000128_27.tif,1,1,0.902431,0.822209,0.835388,0.981173,1355,267,26,63888
TCGA_FG_7634_20000128_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_7634_20000128_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_14.tif,0,1,0.0,0.0,0.0,0.0,0,6,0,65530
TCGA_FG_A60K_20040224_15.tif,0,1,0.0,0.0,0.0,0.0,0,17,0,65519
TCGA_FG_A60K_20040224_16.tif,0,1,0.0,0.0,0.0,0.0,0,1178,0,64358
TCGA_FG_A60K_20040224_17.tif,0,1,0.0,0.0,0.0,0.0,0,3471,0,62065
TCGA_FG_A60K_20040224_18.tif,0,1,0.0,0.0,0.0,0.0,0,5926,0,59610
TCGA_FG_A60K_20040224_19.tif,0,1,0.0,0.0,0.0,0.0,0,6114,0,59422
TCGA_FG_A60K_20040224_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_20.tif,0,1,0.0,0.0,0.0,0.0,0,4629,0,60907
TCGA_FG_A60K_20040224_21.tif,0,1,0.0,0.0,0.0,0.0,0,5626,0,59910
TCGA_FG_A60K_20040224_22.tif,0,1,0.0,0.0,0.0,0.0,0,2972,0,62564
TCGA_FG_A60K_20040224_23.tif,0,1,0.0,0.0,0.0,0.0,0,7160,0,58376
TCGA_FG_A60K_20040224_24.tif,0,1,0.0,0.0,0.0,0.0,0,4820,0,60716
TCGA_FG_A60K_20040224_25.tif,0,1,0.0,0.0,0.0,0.0,0,2441,0,63095
TCGA_FG_A60K_20040224_26.tif,0,1,0.0,0.0,0.0,0.0,0,2523,0,63013
TCGA_FG_A60K_20040224_27.tif,0,1,0.0,0.0,0.0,0.0,0,3227,0,62309
TCGA_FG_A60K_20040224_28.tif,0,1,0.0,0.0,0.0,0.0,0,2813,0,62723
TCGA_FG_A60K_20040224_29.tif,0,1,0.0,0.0,0.0,0.0,0,1780,0,63756
TCGA_FG_A60K_20040224_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_30.tif,0,1,0.0,0.0,0.0,0.0,0,2538,0,62998
TCGA_FG_A60K_20040224_31.tif,0,1,0.0,0.0,0.0,0.0,0,2670,0,62866
TCGA_FG_A60K_20040224_32.tif,0,1,0.0,0.0,0.0,0.0,0,2054,0,63482
TCGA_FG_A60K_20040224_33.tif,0,1,0.0,0.0,0.0,0.0,0,1905,0,63631
TCGA_FG_A60K_20040224_34.tif,0,1,0.0,0.0,0.0,0.0,0,1026,0,64510
TCGA_FG_A60K_20040224_35.tif,1,1,0.0,0.0,0.0,0.0,0,375,19,65142
TCGA_FG_A60K_20040224_36.tif,1,0,0.0,0.0,0.0,0.0,0,0,7,65529
TCGA_FG_A60K_20040224_37.tif,1,0,0.0,0.0,0.0,0.0,0,0,27,65509
TCGA_FG_A60K_20040224_38.tif,1,1,0.0,0.0,0.0,0.0,0,23,46,65467
TCGA_FG_A60K_20040224_39.tif,1,1,0.0,0.0,0.0,0.0,0,120,79,65337
TCGA_FG_A60K_20040224_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_40.tif,1,1,0.0,0.0,0.0,0.0,0,65,142,65329
TCGA_FG_A60K_20040224_41.tif,1,1,0.716459,0.55819,0.563043,0.984791,259,201,4,65072
TCGA_FG_A60K_20040224_42.tif,1,1,0.696774,0.534653,0.55102,0.947368,324,264,18,64930
TCGA_FG_A60K_20040224_43.tif,1,1,0.75943,0.612162,0.614654,0.993421,453,284,3,64796
TCGA_FG_A60K_20040224_44.tif,1,1,0.788916,0.651413,0.654939,0.991803,484,255,4,64793
TCGA_FG_A60K_20040224_45.tif,1,1,0.830638,0.710335,0.767296,0.90538,488,148,51,64849
TCGA_FG_A60K_20040224_46.tif,1,1,0.886486,0.796117,0.799443,0.994801,574,144,3,64815
TCGA_FG_A60K_20040224_47.tif,1,1,0.900726,0.819383,0.914754,0.887122,558,52,71,64855
TCGA_FG_A60K_20040224_48.tif,1,1,0.854475,0.745924,0.748977,0.994565,549,184,3,64800
TCGA_FG_A60K_20040224_49.tif,1,1,0.837857,0.720958,0.728814,0.98527,602,224,9,64701
TCGA_FG_A60K_20040224_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_50.tif,1,1,0.905457,0.827247,0.861111,0.954619,589,95,28,64824
TCGA_FG_A60K_20040224_51.tif,1,1,0.894955,0.80988,0.850629,0.944154,541,95,32,64868
TCGA_FG_A60K_20040224_52.tif,1,1,0.911129,0.836765,0.859517,0.969336,569,93,18,64856
TCGA_FG_A60K_20040224_53.tif,1,1,0.830986,0.710843,0.836879,0.825175,354,69,75,65038
TCGA_FG_A60K_20040224_54.tif,1,1,0.781845,0.641827,0.741667,0.826625,267,93,56,65120
TCGA_FG_A60K_20040224_55.tif,1,1,0.332737,0.199571,0.199571,1.0,186,746,0,64604
TCGA_FG_A60K_20040224_56.tif,1,1,0.150104,0.081142,0.081325,0.972973,108,1220,3,64205
TCGA_FG_A60K_20040224_57.tif,1,1,0.049561,0.02541,0.02541,1.0,79,3030,0,62427
TCGA_FG_A60K_20040224_58.tif,1,1,0.034854,0.017736,0.017764,0.918919,34,1880,3,63619
TCGA_FG_A60K_20040224_59.tif,0,1,0.0,0.0,0.0,0.0,0,1795,0,63741
TCGA_FG_A60K_20040224_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_60.tif,0,1,0.0,0.0,0.0,0.0,0,3386,0,62150
TCGA_FG_A60K_20040224_61.tif,0,1,0.0,0.0,0.0,0.0,0,962,0,64574
TCGA_FG_A60K_20040224_62.tif,0,1,0.0,0.0,0.0,0.0,0,3642,0,61894
TCGA_FG_A60K_20040224_63.tif,0,1,0.0,0.0,0.0,0.0,0,1766,0,63770
TCGA_FG_A60K_20040224_64.tif,0,1,0.0,0.0,0.0,0.0,0,4590,0,60946
TCGA_FG_A60K_20040224_65.tif,0,1,0.0,0.0,0.0,0.0,0,4350,0,61186
TCGA_FG_A60K_20040224_66.tif,0,1,0.0,0.0,0.0,0.0,0,3920,0,61616
TCGA_FG_A60K_20040224_67.tif,0,1,0.0,0.0,0.0,0.0,0,1949,0,63587
TCGA_FG_A60K_20040224_68.tif,0,1,0.0,0.0,0.0,0.0,0,102,0,65434
TCGA_FG_A60K_20040224_69.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_70.tif,0,1,0.0,0.0,0.0,0.0,0,8,0,65528
TCGA_FG_A60K_20040224_71.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_72.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_73.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_FG_A60K_20040224_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_1.tif,0,1,0.0,0.0,0.0,0.0,0,176,0,65360
TCGA_HT_7616_19940813_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_14.tif,1,1,0.281159,0.163575,0.989796,0.163851,97,1,495,64943
TCGA_HT_7616_19940813_15.tif,1,1,0.14049,0.075552,0.898305,0.076204,106,12,1285,64133
TCGA_HT_7616_19940813_16.tif,1,1,0.327221,0.195616,0.568627,0.229703,348,264,1167,63757
TCGA_HT_7616_19940813_17.tif,1,1,0.743022,0.591118,0.823028,0.677193,1544,332,736,62924
TCGA_HT_7616_19940813_18.tif,1,1,0.819055,0.693559,0.833932,0.8047,2089,416,507,62524
TCGA_HT_7616_19940813_19.tif,1,1,0.736775,0.583249,0.929988,0.610035,2298,173,1469,61596
TCGA_HT_7616_19940813_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_20.tif,1,1,0.734852,0.580843,0.813448,0.670106,2468,566,1215,61287
TCGA_HT_7616_19940813_21.tif,1,1,0.844896,0.731446,0.908811,0.78938,2661,267,710,61898
TCGA_HT_7616_19940813_22.tif,1,1,0.839072,0.722759,0.801848,0.879919,2169,536,296,62535
TCGA_HT_7616_19940813_23.tif,1,1,0.885481,0.794496,0.932777,0.84275,1790,129,334,63283
TCGA_HT_7616_19940813_24.tif,1,1,0.860786,0.755597,0.816121,0.910624,1620,365,159,63392
TCGA_HT_7616_19940813_25.tif,1,1,0.930976,0.870866,0.948,0.914553,1659,91,155,63631
TCGA_HT_7616_19940813_26.tif,1,1,0.944051,0.894032,0.934437,0.953866,1468,103,71,63894
TCGA_HT_7616_19940813_27.tif,1,1,0.943936,0.893824,0.977238,0.912828,1288,30,123,64095
TCGA_HT_7616_19940813_28.tif,1,1,0.821604,0.697222,0.751497,0.906137,502,166,52,64816
TCGA_HT_7616_19940813_29.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_30.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7616_19940813_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_10.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_11.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_12.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_13.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_14.tif,0,1,0.0,0.0,0.0,0.0,0,23,0,65513
TCGA_HT_7692_19960724_15.tif,1,1,0.716667,0.558442,0.573333,0.955556,86,64,4,65382
TCGA_HT_7692_19960724_16.tif,1,1,0.820702,0.695925,0.703645,0.984479,444,187,7,64898
TCGA_HT_7692_19960724_17.tif,1,1,0.92269,0.856476,0.896215,0.950777,734,85,38,64679
TCGA_HT_7692_19960724_18.tif,1,1,0.940056,0.886892,0.896368,0.988221,839,97,10,64590
TCGA_HT_7692_19960724_19.tif,1,1,0.896071,0.811711,0.817341,0.991585,707,158,6,64665
TCGA_HT_7692_19960724_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_20.tif,1,0,0.0,0.0,0.0,0.0,0,0,240,65296
TCGA_HT_7692_19960724_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7692_19960724_9.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_1.tif,0,1,0.0,0.0,0.0,0.0,0,56,0,65480
TCGA_HT_7879_19981009_10.tif,1,1,0.577114,0.405594,0.405949,0.997849,464,679,1,64392
TCGA_HT_7879_19981009_11.tif,1,1,0.813849,0.686126,0.766692,0.867187,999,304,153,64080
TCGA_HT_7879_19981009_12.tif,1,1,0.81294,0.684834,0.901435,0.740266,1445,158,507,63426
TCGA_HT_7879_19981009_13.tif,1,1,0.943949,0.893847,0.942439,0.945463,2063,126,119,63228
TCGA_HT_7879_19981009_14.tif,1,1,0.950836,0.906279,0.941119,0.960755,1934,121,79,63402
TCGA_HT_7879_19981009_15.tif,1,1,0.896654,0.812668,0.82377,0.983687,1206,258,20,64052
TCGA_HT_7879_19981009_16.tif,1,1,0.933474,0.875248,0.885772,0.986607,884,114,12,64526
TCGA_HT_7879_19981009_17.tif,1,1,0.875912,0.779221,0.811725,0.951123,720,167,37,64612
TCGA_HT_7879_19981009_18.tif,1,1,0.895473,0.81073,0.84472,0.952715,544,100,27,64865
TCGA_HT_7879_19981009_19.tif,1,1,0.598007,0.42654,0.62069,0.576923,90,55,66,65325
TCGA_HT_7879_19981009_2.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_20.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_21.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_22.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_23.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_24.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_25.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_26.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_27.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_28.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_3.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_4.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_5.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_6.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_7.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_8.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_7879_19981009_9.tif,1,1,0.85133,0.741144,0.766197,0.957746,272,83,12,65169
TCGA_HT_8107_19980708_1.tif,0,0,0.0,0.0,0.0,0.0,0,0,0,65536
TCGA_HT_8107_19980708_10.tif,1,1,0.895763,0.811206,0.858801,0.936051,1332,219,91,63894
TCGA_HT_8107_19980708_11.tif,1,1,0.908108,0.831683,0.860068,0.961832,1512,246,60,63718
TCGA_HT_8107_19980708_12.tif,1,1,0.914689,0.84279,0.859036,0.978052,1426,234,32,63844
TCGA_HT_8107_19980708_13.tif,1,1,0.932888,0.874218,0.896662,0.972164,1397,161,40,63938
TCGA_HT_8107_19980708_14.tif,1,1,0.794902,0.659615,0.69223,0.933333,686,305,49,64496
